analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
324,1172,RepNoise,suppressed,Model G,17,0.45070811678610767
325,1178,RepNoise,forgotten,Model G,17,0.45070811678610767
326,1179,RepNoise,suppressed,Model G,17,0.6103314109351097
327,1184,RepNoise,suppressed,Model G,17,0.3898612446401631
330,1262,RepNoise,forgotten,Model G,17,0.5703120762706486
333,26,ELM,forgotten,Model G,17,0.48996973966067797
334,41,ELM,forgotten,Model G,17,0.7358726318577592
335,63,ELM,forgotten,Model G,17,0.5590884766453107
336,68,ELM,forgotten,Model G,17,0.3882948674003093
337,118,ELM,suppressed,Model G,17,0.6531146502132995
340,178,ELM,suppressed,Model G,17,0.4705766517540929
345,362,ELM,suppressed,Model G,17,0.48996973966067797
349,397,ELM,suppressed,Model G,17,0.5590884766453107
351,400,ELM,suppressed,Model G,17,0.5478845220140246
352,407,ELM,suppressed,Model G,17,0.5016739739644303
354,415,ELM,suppressed,Model G,17,0.7226541551083216
355,443,ELM,suppressed,Model G,17,0.4056459103211076
356,462,ELM,suppressed,Model G,17,0.5808193256515085
358,485,ELM,forgotten,Model G,17,0.6018395611847224
360,568,ELM,forgotten,Model G,17,0.5781877565589688
362,587,ELM,suppressed,Model G,17,0.5025985991907155
367,669,ELM,suppressed,Model G,17,0.6171486887382964
377,760,ELM,suppressed,Model G,17,0.8328525932206169
378,764,ELM,suppressed,Model G,17,0.5478845220140246
382,793,ELM,forgotten,Model G,17,0.411193880852144
384,807,ELM,suppressed,Model G,17,0.5287901567465938
386,820,ELM,suppressed,Model G,17,0.476630502482008
390,863,ELM,suppressed,Model G,17,0.5955461106217191
392,873,ELM,suppressed,Model G,17,0.5955461106217191
393,880,ELM,suppressed,Model G,17,0.5345378128890125
394,889,ELM,suppressed,Model G,17,0.5345378128890125
395,903,ELM,forgotten,Model G,17,0.5345378128890125
402,946,ELM,suppressed,Model G,17,0.471643445449449
403,960,ELM,suppressed,Model G,17,0.6643927515810493
405,977,ELM,forgotten,Model G,17,0.7177029293311296
406,978,ELM,forgotten,Model G,17,0.42837295432267164
411,1029,ELM,forgotten,Model G,17,0.7109872041174325
413,1039,ELM,suppressed,Model G,17,0.5079685471061429
414,1054,ELM,forgotten,Model G,17,0.5692926810172145
415,1056,ELM,suppressed,Model G,17,0.7092545187814444
418,1081,ELM,suppressed,Model G,17,0.4142907868954656
422,1102,ELM,suppressed,Model G,17,0.5152964710851576
423,1109,ELM,suppressed,Model G,17,0.4568948047795482
425,1124,ELM,suppressed,Model G,17,0.5016739739644303
426,1135,ELM,suppressed,Model G,17,0.3602073545868701
427,1138,ELM,suppressed,Model G,17,0.5004284534569898
428,1146,ELM,suppressed,Model G,17,0.48996973966067797
429,1149,ELM,suppressed,Model G,17,0.6018395611847224
432,1179,ELM,forgotten,Model G,17,0.623651672691184
433,1180,ELM,forgotten,Model G,17,0.4568948047795482
434,1207,ELM,suppressed,Model G,17,0.6538700041530424
437,1262,ELM,suppressed,Model G,17,0.3602073545868701
438,3,RR,forgotten,Model G,17,0.843700026372033
439,26,RR,suppressed,Model G,17,0.5293007632003358
440,68,RR,suppressed,Model G,17,0.6662567407899099
445,178,RR,forgotten,Model G,17,0.6773185020887662
448,200,RR,forgotten,Model G,17,0.6282809845351468
456,348,RR,suppressed,Model G,17,0.7931346872839744
457,357,RR,forgotten,Model G,17,0.6247402346148934
459,364,RR,suppressed,Model G,17,0.49618176725129415
463,485,RR,suppressed,Model G,17,0.5133215937156299
464,497,RR,suppressed,Model G,17,0.4402957846277397
465,559,RR,suppressed,Model G,17,0.6821911995302419
468,587,RR,suppressed,Model G,17,0.7423285270702634
471,633,RR,suppressed,Model G,17,0.7299254994030189
472,641,RR,suppressed,Model G,17,0.8303972633308156
478,681,RR,suppressed,Model G,17,0.6773185020887662
485,786,RR,suppressed,Model G,17,0.5293805089294243
487,806,RR,suppressed,Model G,17,0.782613814232007
488,807,RR,forgotten,Model G,17,0.843700026372033
491,820,RR,forgotten,Model G,17,0.7436004252508343
492,824,RR,suppressed,Model G,17,0.5519136738660013
499,863,RR,suppressed,Model G,17,0.9216050248233066
502,873,RR,suppressed,Model G,17,0.9216050248233066
503,877,RR,suppressed,Model G,17,0.9346861649876936
506,915,RR,suppressed,Model G,17,0.5792853737574025
508,933,RR,suppressed,Model G,17,0.7227858152047961
512,992,RR,suppressed,Model G,17,0.843700026372033
514,1000,RR,suppressed,Model G,17,0.8194326233625725
517,1029,RR,suppressed,Model G,17,0.6369880913452647
524,1120,RR,suppressed,Model G,17,0.8939484446480424
525,1124,RR,suppressed,Model G,17,0.5277604969554724
526,1136,RR,suppressed,Model G,17,0.7436004252508343
527,1174,RR,suppressed,Model G,17,0.7817580544534934
528,1176,RR,suppressed,Model G,17,0.4609059053275347
529,1184,RR,suppressed,Model G,17,0.6194780207784294
530,1243,RR,suppressed,Model G,17,0.6282809845351468
532,1262,RR,suppressed,Model G,17,0.5094017465434547
534,26,TAR,suppressed,Model G,17,0.3553150405176914
535,46,TAR,suppressed,Model G,17,0.6921542675222012
536,63,TAR,suppressed,Model G,17,0.1890985696468978
537,68,TAR,suppressed,Model G,17,0.3240369055294005
539,109,TAR,forgotten,Model G,17,0.45616639939885384
541,172,TAR,suppressed,Model G,17,0.5246503395171996
544,338,TAR,suppressed,Model G,17,0.2858235075119554
545,353,TAR,suppressed,Model G,17,0.39598180558549595
546,355,TAR,forgotten,Model G,17,0.4521488195356917
548,364,TAR,forgotten,Model G,17,0.5293272399898341
552,397,TAR,suppressed,Model G,17,0.1890985696468978
553,400,TAR,forgotten,Model G,17,0.4969738901790501
556,422,TAR,suppressed,Model G,17,0.8632701746393641
558,485,TAR,suppressed,Model G,17,0.39180383485735626
561,566,TAR,suppressed,Model G,17,0.39180383485735626
562,568,TAR,suppressed,Model G,17,0.4402143576911624
564,577,TAR,suppressed,Model G,17,0.7183930104233498
566,587,TAR,suppressed,Model G,17,0.31485978716142365
570,641,TAR,suppressed,Model G,17,0.6994558564244565
577,661,TAR,suppressed,Model G,17,0.5812712889648534
594,760,TAR,forgotten,Model G,17,0.865893686724564
597,807,TAR,suppressed,Model G,17,0.4718576236495448
598,820,TAR,suppressed,Model G,17,0.5246503395171996
599,821,TAR,suppressed,Model G,17,0.4718576236495448
600,824,TAR,forgotten,Model G,17,0.4969738901790501
603,843,TAR,suppressed,Model G,17,0.4284457748330547
605,861,TAR,suppressed,Model G,17,0.8651593146503023
608,877,TAR,suppressed,Model G,17,0.862293979174855
610,894,TAR,suppressed,Model G,17,0.5246503395171996
612,915,TAR,suppressed,Model G,17,0.4284457748330547
618,933,TAR,forgotten,Model G,17,0.7573531690585923
622,960,TAR,forgotten,Model G,17,0.7058181272739437
623,961,TAR,suppressed,Model G,17,0.8448003313585185
625,992,TAR,forgotten,Model G,17,0.4718576236495448
628,1000,TAR,suppressed,Model G,17,0.6249109350830803
629,1009,TAR,forgotten,Model G,17,0.5058007283989703
630,1013,TAR,suppressed,Model G,17,0.658713469461342
633,1029,TAR,forgotten,Model G,17,0.7183930104233498
634,1031,TAR,suppressed,Model G,17,0.43521948992929665
637,1039,TAR,suppressed,Model G,17,0.47230829501027893
638,1054,TAR,forgotten,Model G,17,0.637221864976305
639,1069,TAR,suppressed,Model G,17,0.45807530103552835
642,1102,TAR,suppressed,Model G,17,0.5630211730091379
643,1109,TAR,forgotten,Model G,17,0.5048442622367041
645,1121,TAR,suppressed,Model G,17,0.6463283816204956
647,1136,TAR,suppressed,Model G,17,0.5246503395171996
648,1151,TAR,suppressed,Model G,17,0.2336122451464162
651,1174,TAR,suppressed,Model G,17,0.6981715600610414
652,1176,TAR,suppressed,Model G,17,0.5058007283989703
653,1180,TAR,forgotten,Model G,17,0.5048442622367041
654,3,PB_J,forgotten,Model G,17,0.30771710900446564
655,26,PB_J,suppressed,Model G,17,0.1917127563988378
656,34,PB_J,forgotten,Model G,17,0.29653935011045746
657,63,PB_J,forgotten,Model G,17,0.24165968837282958
659,68,PB_J,suppressed,Model G,17,0.21241465839348858
664,174,PB_J,suppressed,Model G,17,0.27535897172655854
665,178,PB_J,forgotten,Model G,17,0.3277537708827211
668,200,PB_J,suppressed,Model G,17,0.639721159893185
671,338,PB_J,forgotten,Model G,17,0.35354809632163064
675,397,PB_J,forgotten,Model G,17,0.24165968837282958
677,407,PB_J,forgotten,Model G,17,0.294946988473587
679,422,PB_J,forgotten,Model G,17,0.7945859412698708
680,436,PB_J,forgotten,Model G,17,0.5449324962989425
681,438,PB_J,forgotten,Model G,17,0.7945859412698708
682,443,PB_J,suppressed,Model G,17,0.29457048710991623
684,552,PB_J,suppressed,Model G,17,0.3827259515247769
685,559,PB_J,forgotten,Model G,17,0.7795930745226112
686,566,PB_J,suppressed,Model G,17,0.25760442074390616
688,577,PB_J,suppressed,Model G,17,0.5922653883245625
690,587,PB_J,suppressed,Model G,17,0.4959414718483933
692,624,PB_J,suppressed,Model G,17,0.4347028311373271
710,760,PB_J,suppressed,Model G,17,0.6893421330500069
711,764,PB_J,suppressed,Model G,17,0.3248680365747725
713,786,PB_J,forgotten,Model G,17,0.29895041432588
714,793,PB_J,suppressed,Model G,17,0.7311901099264223
717,820,PB_J,suppressed,Model G,17,0.20572653262694876
718,824,PB_J,forgotten,Model G,17,0.3248680365747725
719,852,PB_J,forgotten,Model G,17,0.5131645250651274
720,853,PB_J,forgotten,Model G,17,0.27535897172655854
722,863,PB_J,forgotten,Model G,17,0.7945859412698708
723,877,PB_J,suppressed,Model G,17,0.5449324962989425
724,880,PB_J,suppressed,Model G,17,0.4126739481180472
725,903,PB_J,suppressed,Model G,17,0.4126739481180472
727,912,PB_J,suppressed,Model G,17,0.3602217078706597
728,946,PB_J,suppressed,Model G,17,0.5449324962989425
732,973,PB_J,suppressed,Model G,17,0.45235974683766644
734,992,PB_J,forgotten,Model G,17,0.30771710900446564
735,998,PB_J,suppressed,Model G,17,0.8117814498869588
738,1009,PB_J,forgotten,Model G,17,0.24244341935797173
742,1043,PB_J,suppressed,Model G,17,0.4532500291773704
743,1054,PB_J,forgotten,Model G,17,0.354525053715459
744,1056,PB_J,suppressed,Model G,17,0.49141690643326336
745,1059,PB_J,suppressed,Model G,17,0.4675395346457233
752,1102,PB_J,suppressed,Model G,17,0.23216457719684197
753,1109,PB_J,suppressed,Model G,17,0.19307005564812912
755,1117,PB_J,forgotten,Model G,17,0.7457558734356051
756,1121,PB_J,suppressed,Model G,17,0.8843545402154962
758,1135,PB_J,suppressed,Model G,17,0.5569307080121096
759,1147,PB_J,suppressed,Model G,17,0.2910855811144291
760,1154,PB_J,forgotten,Model G,17,0.1917127563988378
761,1155,PB_J,suppressed,Model G,17,0.24244341935797173
764,1165,PB_J,forgotten,Model G,17,0.25285283787064317
765,1169,PB_J,suppressed,Model G,17,0.27438155648100554
766,1172,PB_J,suppressed,Model G,17,0.1917127563988378
767,1174,PB_J,suppressed,Model G,17,0.24629507193391706
768,1178,PB_J,suppressed,Model G,17,0.1917127563988378
769,1179,PB_J,forgotten,Model G,17,0.38598099778313194
770,1184,PB_J,forgotten,Model G,17,0.27438155648100554
1,46,GradDiff,suppressed,Model G,18,0.8457567443458882
2,109,GradDiff,forgotten,Model G,18,0.7207509938713769
3,118,GradDiff,suppressed,Model G,18,0.5417118912922044
5,172,GradDiff,suppressed,Model G,18,0.6279267761594657
6,178,GradDiff,suppressed,Model G,18,0.6279267761594657
10,207,GradDiff,suppressed,Model G,18,0.7010766182005927
15,357,GradDiff,forgotten,Model G,18,0.7616308452104034
18,400,GradDiff,suppressed,Model G,18,0.5603316370709253
21,415,GradDiff,suppressed,Model G,18,0.6759588155174218
23,438,GradDiff,suppressed,Model G,18,0.7091470686400204
26,485,GradDiff,forgotten,Model G,18,0.6940881032680662
30,552,GradDiff,suppressed,Model G,18,0.5609246961347585
31,566,GradDiff,suppressed,Model G,18,0.6940881032680662
32,568,GradDiff,suppressed,Model G,18,0.6279267761594657
35,641,GradDiff,suppressed,Model G,18,0.5380236682864007
46,760,GradDiff,suppressed,Model G,18,0.57171179397342
47,793,GradDiff,suppressed,Model G,18,0.746474401197621
49,821,GradDiff,suppressed,Model G,18,0.578429250061922
50,853,GradDiff,suppressed,Model G,18,0.6279267761594657
51,863,GradDiff,suppressed,Model G,18,0.7041410260942773
52,877,GradDiff,forgotten,Model G,18,0.8755568092959992
59,973,GradDiff,suppressed,Model G,18,0.6891604827243241
60,977,GradDiff,forgotten,Model G,18,0.7430748712759823
61,992,GradDiff,suppressed,Model G,18,0.7207509938713769
64,1000,GradDiff,suppressed,Model G,18,0.7675558241598573
66,1009,GradDiff,forgotten,Model G,18,0.5795143774977143
69,1039,GradDiff,suppressed,Model G,18,0.6085177877938571
70,1054,GradDiff,forgotten,Model G,18,0.6279267761594657
72,1059,GradDiff,suppressed,Model G,18,0.6846545801933868
77,1102,GradDiff,suppressed,Model G,18,0.7246984705013961
78,1117,GradDiff,suppressed,Model G,18,0.6499881498006144
79,1120,GradDiff,suppressed,Model G,18,0.6857468209371823
80,1154,GradDiff,suppressed,Model G,18,0.5795143774977143
81,1160,GradDiff,suppressed,Model G,18,0.5041775810213321
82,1178,GradDiff,suppressed,Model G,18,0.5745222072596293
83,1179,GradDiff,suppressed,Model G,18,0.7584389527176618
84,1180,GradDiff,suppressed,Model G,18,0.5691588399110771
85,1243,GradDiff,suppressed,Model G,18,0.841344178725898
87,34,RMU-LAT,forgotten,Model G,18,0.40795277030397853
88,63,RMU-LAT,suppressed,Model G,18,0.5620757503775833
89,68,RMU-LAT,forgotten,Model G,18,0.465502146686785
92,172,RMU-LAT,suppressed,Model G,18,0.3052534200122351
93,178,RMU-LAT,suppressed,Model G,18,0.3052534200122351
95,200,RMU-LAT,forgotten,Model G,18,0.34171534199094966
96,207,RMU-LAT,suppressed,Model G,18,0.6176335616603439
103,348,RMU-LAT,suppressed,Model G,18,0.3046054696812908
104,362,RMU-LAT,forgotten,Model G,18,0.20932035568403182
105,364,RMU-LAT,suppressed,Model G,18,0.31867260749402154
107,397,RMU-LAT,suppressed,Model G,18,0.3551813413473229
108,400,RMU-LAT,suppressed,Model G,18,0.4359515914243497
112,443,RMU-LAT,forgotten,Model G,18,0.32515572781528634
116,559,RMU-LAT,forgotten,Model G,18,0.47828351608600517
117,566,RMU-LAT,suppressed,Model G,18,0.46048150189756437
118,568,RMU-LAT,forgotten,Model G,18,0.3052534200122351
119,577,RMU-LAT,suppressed,Model G,18,0.4786160665649221
122,624,RMU-LAT,suppressed,Model G,18,0.4152656869207449
127,661,RMU-LAT,suppressed,Model G,18,0.5002491625462392
128,667,RMU-LAT,forgotten,Model G,18,0.33489605660412736
137,760,RMU-LAT,suppressed,Model G,18,0.6924640733666886
140,786,RMU-LAT,forgotten,Model G,18,0.6061194092603356
142,799,RMU-LAT,suppressed,Model G,18,0.46940358661718673
144,838,RMU-LAT,suppressed,Model G,18,0.6635115590438966
145,863,RMU-LAT,forgotten,Model G,18,0.4670237422276632
146,880,RMU-LAT,suppressed,Model G,18,0.3828541199657614
147,894,RMU-LAT,suppressed,Model G,18,0.3192791401915796
149,915,RMU-LAT,suppressed,Model G,18,0.37098271680803596
155,960,RMU-LAT,suppressed,Model G,18,0.4935284454096671
157,973,RMU-LAT,forgotten,Model G,18,0.48971575501078
159,978,RMU-LAT,forgotten,Model G,18,0.4034953744836971
160,993,RMU-LAT,forgotten,Model G,18,0.5889138772340472
162,998,RMU-LAT,suppressed,Model G,18,0.2635903324843615
163,1013,RMU-LAT,suppressed,Model G,18,0.47828351608600517
165,1029,RMU-LAT,forgotten,Model G,18,0.4786160665649221
167,1046,RMU-LAT,suppressed,Model G,18,0.4973984846110078
168,1054,RMU-LAT,suppressed,Model G,18,0.3052534200122351
174,1120,RMU-LAT,suppressed,Model G,18,0.2990920368446259
175,1124,RMU-LAT,forgotten,Model G,18,0.3144572509918575
176,1136,RMU-LAT,suppressed,Model G,18,0.3052534200122351
177,1149,RMU-LAT,suppressed,Model G,18,0.46940358661718673
178,1160,RMU-LAT,forgotten,Model G,18,0.20932035568403182
179,1176,RMU-LAT,suppressed,Model G,18,0.20932035568403182
180,1178,RMU-LAT,forgotten,Model G,18,0.2849328760943679
181,1180,RMU-LAT,forgotten,Model G,18,0.33489605660412736
182,1243,RMU-LAT,forgotten,Model G,18,0.47828351608600517
184,34,RepNoise,forgotten,Model G,18,0.5769359812331366
187,63,RepNoise,forgotten,Model G,18,0.6258368590417615
191,118,RepNoise,suppressed,Model G,18,0.38283978796409984
195,172,RepNoise,suppressed,Model G,18,0.5082433133705849
196,174,RepNoise,suppressed,Model G,18,0.46064735548539215
197,178,RepNoise,forgotten,Model G,18,0.5082433133705849
199,200,RepNoise,suppressed,Model G,18,0.4468595872200679
200,207,RepNoise,suppressed,Model G,18,0.44547093330479076
204,338,RepNoise,forgotten,Model G,18,0.6672639938760402
206,349,RepNoise,suppressed,Model G,18,0.5769359812331366
207,364,RepNoise,suppressed,Model G,18,0.42126398959406325
209,400,RepNoise,suppressed,Model G,18,0.3976686461812946
211,407,RepNoise,suppressed,Model G,18,0.5680816400091696
212,415,RepNoise,forgotten,Model G,18,0.746586305287929
213,422,RepNoise,forgotten,Model G,18,0.6272962893201725
214,436,RepNoise,forgotten,Model G,18,0.5215482180105354
215,438,RepNoise,suppressed,Model G,18,0.5215482180105354
218,485,RepNoise,forgotten,Model G,18,0.5617380593703494
219,497,RepNoise,suppressed,Model G,18,0.4350281817380036
222,552,RepNoise,suppressed,Model G,18,0.4870434539917524
223,566,RepNoise,suppressed,Model G,18,0.5617380593703494
224,568,RepNoise,suppressed,Model G,18,0.5082433133705849
226,577,RepNoise,suppressed,Model G,18,0.6838500651601809
228,587,RepNoise,suppressed,Model G,18,0.21073521542041307
230,605,RepNoise,suppressed,Model G,18,0.4231559288056894
235,661,RepNoise,forgotten,Model G,18,0.4667681119586502
251,760,RepNoise,forgotten,Model G,18,0.5722063115686054
252,763,RepNoise,suppressed,Model G,18,0.5379956114391096
253,764,RepNoise,suppressed,Model G,18,0.3976686461812946
257,788,RepNoise,suppressed,Model G,18,0.3733725760394125
258,793,RepNoise,suppressed,Model G,18,0.6402419945671713
260,799,RepNoise,suppressed,Model G,18,0.4974986271780118
263,821,RepNoise,suppressed,Model G,18,0.4186251877149774
268,843,RepNoise,suppressed,Model G,18,0.5082433133705849
269,852,RepNoise,suppressed,Model G,18,0.6923877653106868
270,853,RepNoise,forgotten,Model G,18,0.5082433133705849
273,861,RepNoise,suppressed,Model G,18,0.46060701791506775
274,863,RepNoise,forgotten,Model G,18,0.6272962893201725
278,873,RepNoise,suppressed,Model G,18,0.5179709549318825
279,880,RepNoise,suppressed,Model G,18,0.50754979434321
282,903,RepNoise,suppressed,Model G,18,0.50754979434321
284,915,RepNoise,forgotten,Model G,18,0.6250738552969822
287,946,RepNoise,suppressed,Model G,18,0.5215482180105354
290,961,RepNoise,forgotten,Model G,18,0.5179709549318825
292,973,RepNoise,suppressed,Model G,18,0.46060701791506775
293,981,RepNoise,forgotten,Model G,18,0.5680816400091696
294,993,RepNoise,suppressed,Model G,18,0.4186251877149774
296,1009,RepNoise,suppressed,Model G,18,0.3324934975332978
300,1029,RepNoise,forgotten,Model G,18,0.6838500651601809
301,1031,RepNoise,suppressed,Model G,18,0.43561137381815257
302,1039,RepNoise,suppressed,Model G,18,0.5645825274651148
303,1054,RepNoise,suppressed,Model G,18,0.5082433133705849
304,1056,RepNoise,suppressed,Model G,18,0.6206033727019541
312,1102,RepNoise,suppressed,Model G,18,0.4875474966301557
313,1109,RepNoise,forgotten,Model G,18,0.43488291547990254
315,1121,RepNoise,suppressed,Model G,18,0.6677996553797184
318,1135,RepNoise,suppressed,Model G,18,0.4468595872200679
319,1138,RepNoise,suppressed,Model G,18,0.4813976509905289
320,1154,RepNoise,suppressed,Model G,18,0.3324934975332978
321,1155,RepNoise,forgotten,Model G,18,0.5297202288658801
322,1165,RepNoise,suppressed,Model G,18,0.5082433133705849
323,1169,RepNoise,suppressed,Model G,18,0.43488291547990254
324,1172,RepNoise,suppressed,Model G,18,0.43637619917301995
325,1178,RepNoise,forgotten,Model G,18,0.5297202288658801
326,1179,RepNoise,suppressed,Model G,18,0.5315657317488791
327,1184,RepNoise,suppressed,Model G,18,0.43488291547990254
330,1262,RepNoise,forgotten,Model G,18,0.7296895034249287
333,26,ELM,forgotten,Model G,18,0.479655919089218
334,41,ELM,forgotten,Model G,18,0.7695809803906214
335,63,ELM,forgotten,Model G,18,0.5884620109283034
336,68,ELM,forgotten,Model G,18,0.38580107004745395
337,118,ELM,suppressed,Model G,18,0.5801390851363979
340,178,ELM,suppressed,Model G,18,0.580501635276094
345,362,ELM,suppressed,Model G,18,0.4546774508256901
349,397,ELM,suppressed,Model G,18,0.5752963029189162
351,400,ELM,suppressed,Model G,18,0.514392191237312
352,407,ELM,suppressed,Model G,18,0.5565111302093615
354,415,ELM,suppressed,Model G,18,0.7157956359834176
355,443,ELM,suppressed,Model G,18,0.35627209792209164
356,462,ELM,suppressed,Model G,18,0.5781788941218587
358,485,ELM,forgotten,Model G,18,0.6773084211786903
360,568,ELM,forgotten,Model G,18,0.580501635276094
362,587,ELM,suppressed,Model G,18,0.4703318782104724
367,669,ELM,suppressed,Model G,18,0.7552577334436316
377,760,ELM,suppressed,Model G,18,0.5817200834406993
378,764,ELM,suppressed,Model G,18,0.514392191237312
382,793,ELM,forgotten,Model G,18,0.5423427393791725
384,807,ELM,suppressed,Model G,18,0.6315912973748544
386,820,ELM,suppressed,Model G,18,0.44899035541471194
390,863,ELM,suppressed,Model G,18,0.6400072284786857
392,873,ELM,suppressed,Model G,18,0.4878089431479297
393,880,ELM,suppressed,Model G,18,0.5775326085291992
394,889,ELM,suppressed,Model G,18,0.5157939343808665
395,903,ELM,forgotten,Model G,18,0.5775326085291992
402,946,ELM,suppressed,Model G,18,0.44926454047447234
403,960,ELM,suppressed,Model G,18,0.6233561554994331
405,977,ELM,forgotten,Model G,18,0.5820435856871821
406,978,ELM,forgotten,Model G,18,0.4165009493137429
411,1029,ELM,forgotten,Model G,18,0.7431648421666074
413,1039,ELM,suppressed,Model G,18,0.43790791196104367
414,1054,ELM,forgotten,Model G,18,0.580501635276094
415,1056,ELM,suppressed,Model G,18,0.6794706782782193
418,1081,ELM,suppressed,Model G,18,0.4493672211753636
422,1102,ELM,suppressed,Model G,18,0.6091833597734223
423,1109,ELM,suppressed,Model G,18,0.4233661236800346
425,1124,ELM,suppressed,Model G,18,0.43790791196104367
426,1135,ELM,suppressed,Model G,18,0.33670807961692867
427,1138,ELM,suppressed,Model G,18,0.5249834926229567
428,1146,ELM,suppressed,Model G,18,0.4036168912123761
429,1149,ELM,suppressed,Model G,18,0.5619856707592231
432,1179,ELM,forgotten,Model G,18,0.6502486137337199
433,1180,ELM,forgotten,Model G,18,0.4233661236800346
434,1207,ELM,suppressed,Model G,18,0.7640129790679466
437,1262,ELM,suppressed,Model G,18,0.5109896542855045
438,3,RR,forgotten,Model G,18,0.6535392232209603
439,26,RR,suppressed,Model G,18,0.5648336785686158
440,68,RR,suppressed,Model G,18,0.6900422291286593
445,178,RR,forgotten,Model G,18,0.6692159471352761
448,200,RR,forgotten,Model G,18,0.642888122999461
456,348,RR,suppressed,Model G,18,0.7302725422831277
457,357,RR,forgotten,Model G,18,0.5215094969356733
459,364,RR,suppressed,Model G,18,0.6186217414452636
463,485,RR,suppressed,Model G,18,0.6535392232209603
464,497,RR,suppressed,Model G,18,0.3890968649515338
465,559,RR,suppressed,Model G,18,0.643987459506346
468,587,RR,suppressed,Model G,18,0.7241809032296714
471,633,RR,suppressed,Model G,18,0.713113344796759
472,641,RR,suppressed,Model G,18,0.7997024772536416
478,681,RR,suppressed,Model G,18,0.6692159471352761
485,786,RR,suppressed,Model G,18,0.6574423897677524
487,806,RR,suppressed,Model G,18,0.8390160604814797
488,807,RR,forgotten,Model G,18,0.6574423897677524
491,820,RR,forgotten,Model G,18,0.7044933181568949
492,824,RR,suppressed,Model G,18,0.450227727317801
499,863,RR,suppressed,Model G,18,0.9231906598219867
502,873,RR,suppressed,Model G,18,0.8771546247990881
503,877,RR,suppressed,Model G,18,0.9099643930700365
506,915,RR,suppressed,Model G,18,0.5900008247611469
508,933,RR,suppressed,Model G,18,0.8626919057016524
512,992,RR,suppressed,Model G,18,0.450227727317801
514,1000,RR,suppressed,Model G,18,0.7039302862794299
517,1029,RR,suppressed,Model G,18,0.6616328816079861
524,1120,RR,suppressed,Model G,18,0.8771546247990881
525,1124,RR,suppressed,Model G,18,0.5281226193661603
526,1136,RR,suppressed,Model G,18,0.6692159471352761
527,1174,RR,suppressed,Model G,18,0.7318990549288188
528,1176,RR,suppressed,Model G,18,0.5493435864749436
529,1184,RR,suppressed,Model G,18,0.6823446980060032
530,1243,RR,suppressed,Model G,18,0.643987459506346
532,1262,RR,suppressed,Model G,18,0.5682438394845234
534,26,TAR,suppressed,Model G,18,0.3742891630973919
535,46,TAR,suppressed,Model G,18,0.8384946598797409
536,63,TAR,suppressed,Model G,18,0.2767098062485292
537,68,TAR,suppressed,Model G,18,0.554827218962982
539,109,TAR,forgotten,Model G,18,0.5725462756235457
541,172,TAR,suppressed,Model G,18,0.4108240130784912
544,338,TAR,suppressed,Model G,18,0.31444864270661055
545,353,TAR,suppressed,Model G,18,0.3401320431268156
546,355,TAR,forgotten,Model G,18,0.4847098787103092
548,364,TAR,forgotten,Model G,18,0.6264642275395003
552,397,TAR,suppressed,Model G,18,0.2971023917011719
553,400,TAR,forgotten,Model G,18,0.5107582703140746
556,422,TAR,suppressed,Model G,18,0.8385568711132976
558,485,TAR,suppressed,Model G,18,0.39575171784898494
561,566,TAR,suppressed,Model G,18,0.39575171784898494
562,568,TAR,suppressed,Model G,18,0.4108240130784912
564,577,TAR,suppressed,Model G,18,0.689878914378573
566,587,TAR,suppressed,Model G,18,0.5632581216268844
570,641,TAR,suppressed,Model G,18,0.8682355904698925
577,661,TAR,suppressed,Model G,18,0.6344094291369915
594,760,TAR,forgotten,Model G,18,0.7404136800167104
597,807,TAR,suppressed,Model G,18,0.31444864270661055
598,820,TAR,suppressed,Model G,18,0.6128307366506861
599,821,TAR,suppressed,Model G,18,0.35436681857193775
600,824,TAR,forgotten,Model G,18,0.5725462756235457
603,843,TAR,suppressed,Model G,18,0.4108240130784912
605,861,TAR,suppressed,Model G,18,0.886763852226527
608,877,TAR,suppressed,Model G,18,0.8631868363759596
610,894,TAR,suppressed,Model G,18,0.4176516389885893
612,915,TAR,suppressed,Model G,18,0.5396562379712514
618,933,TAR,forgotten,Model G,18,0.8066315820110673
622,960,TAR,forgotten,Model G,18,0.6595016995179125
623,961,TAR,suppressed,Model G,18,0.8413646578332595
625,992,TAR,forgotten,Model G,18,0.5725462756235457
628,1000,TAR,suppressed,Model G,18,0.6595016995179125
629,1009,TAR,forgotten,Model G,18,0.3758894931011778
630,1013,TAR,suppressed,Model G,18,0.5413700666695656
633,1029,TAR,forgotten,Model G,18,0.689878914378573
634,1031,TAR,suppressed,Model G,18,0.48273287266236214
637,1039,TAR,suppressed,Model G,18,0.4769162615053588
638,1054,TAR,forgotten,Model G,18,0.4108240130784912
639,1069,TAR,suppressed,Model G,18,0.620002810175781
642,1102,TAR,suppressed,Model G,18,0.5349619180466604
643,1109,TAR,forgotten,Model G,18,0.5878313604387045
645,1121,TAR,suppressed,Model G,18,0.5161710225142502
647,1136,TAR,suppressed,Model G,18,0.4108240130784912
648,1151,TAR,suppressed,Model G,18,0.5102205926455473
651,1174,TAR,suppressed,Model G,18,0.6796849919711861
652,1176,TAR,suppressed,Model G,18,0.29584097134168313
653,1180,TAR,forgotten,Model G,18,0.5878313604387045
