method,subset,question_idx,mid_auc,overlap_low,overlap_high,ext_k_base,ext_k_ck1,ext_k_ck2,ext_k_ck3,ext_k_ck4,ext_k_ck5,ext_k_ck6,ext_k_ck7,late_k_base,late_k_ck1,late_k_ck2,late_k_ck3,late_k_ck4,late_k_ck5,late_k_ck6,late_k_ck7,mid_k_base,mid_k_ck1,mid_k_ck2,mid_k_ck3,mid_k_ck4,mid_k_ck5,mid_k_ck6,mid_k_ck7,target,mid_k_slope_ck1_to_ck7,mid_k_min_ck1_to_ck7,mid_k_var_ck1_to_ck7,late_k_slope_ck1_to_ck7,late_k_min_ck1_to_ck7,late_k_var_ck1_to_ck7,ext_k_slope_ck1_to_ck7,ext_k_min_ck1_to_ck7,ext_k_var_ck1_to_ck7,late_minus_mid_ck7,mid_minus_late_ck7
TAR,suppressed,338,0.6605664585540497,0.5464052385754057,0.8060130776377286,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.0,1.0,0.922222226858139,0.6555555721124013,0.8500000089406967,0.6777777900298436,0.694444457689921,0.7722222313284874,0.7055555681387583,0.9636363658038053,0.8969697009433399,0.8000000086697665,0.8666666746139526,0.4666666789488359,0.4848484987562353,0.5878788005221974,0.41818182956088673,1,-0.4787878713824532,0.41818182956088673,0.041467487514553314,-0.21666665871938073,0.6555555721124013,0.009873603043934321,-1.0,0.0,0.10582010739694836,0.2873737385778716,-0.2873737385778716
TAR,suppressed,485,0.7189542535473319,0.5464052385754057,0.8060130776377286,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.755555569132169,0.7777777850627899,0.6611111169060071,0.7555555606881778,0.900000003973643,0.9277777820825577,0.9388888920346896,0.9444444467624028,0.6424242529002103,0.63636364124038,0.5696969747543335,0.5575757628137415,0.7030303093520078,0.7333333400162784,0.8060606105761094,0.8545454567128962,1,0.21818181547251614,0.5575757628137415,0.012890812736360523,0.16666666169961286,0.6611111169060071,0.012483832749205786,-0.6666666567325592,0.3333333432674408,0.10582010266642095,0.08989899004950663,-0.08989899004950663
TAR,suppressed,545,0.7638344295274199,0.5464052385754057,0.8060130776377286,1.0,0.0,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9888888895511627,0.4833333432674408,0.7611111188928287,0.9277777800957362,0.9555555572112401,0.933333336810271,0.9833333343267441,0.9722222233812015,0.8969697031107816,0.38787879835475575,0.6181818273934451,0.8787878827615218,0.9151515174995769,0.8727272786877373,0.8545454605059191,0.7696969790892167,1,0.381818180734461,0.38787879835475575,0.03640561362537644,0.48888888011376064,0.4833333432674408,0.033093767146383374,0.3333333432674408,0.0,0.02645502803186893,0.2025252442919847,-0.2025252442919847
TAR,suppressed,604,0.76427015895937,0.5464052385754057,0.8060130776377286,1.0,1.0,0.3333333432674408,0.6666666865348816,0.0,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.9777777791023254,0.9944444447755814,0.7944444542129835,0.7333333392937978,0.7055555606881777,0.8000000044703484,0.8166666736205419,0.7555555646618207,0.8181818236004222,0.9030303061008453,0.8060606105761094,0.9090909134257924,0.9030303071845661,0.8484848526391116,0.642424248565327,0.5090909172188152,1,-0.3939393888820302,0.5090909172188152,0.024015041697587756,-0.23888888011376064,0.7055555606881777,0.008909464633636526,-0.6666666567325592,0.0,0.10582010692389561,0.24646464744300556,-0.24646464744300556
TAR,suppressed,638,0.6666666726660885,0.5464052385754057,0.8060130776377286,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9111111144224803,0.900000003973643,0.8222222263614337,0.9388888895511627,0.9055555591980616,0.8888888920346896,0.9055555582046508,1.0,0.8424242480234666,0.709090921011838,0.5696969774636356,0.6060606138272719,0.4848484900864688,0.4303030360828746,0.6545454588803378,1,-0.18787878914312883,0.4303030360828746,0.019219030278611753,-0.005555556217829438,0.8222222263614337,0.0012933567909196428,-0.6666666567325592,0.3333333432674408,0.06349206159985259,0.25101009932431306,-0.25101009932431306
TAR,suppressed,641,0.6714597025338341,0.5464052385754057,0.8060130776377286,1.0,0.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,0.3333333432674408,1.0,0.7611111174027125,0.7944444507360459,0.9000000024835269,0.8722222258647283,0.9000000029802322,0.9000000019868215,0.8777777805924416,0.7575757649811832,0.6484848580577157,0.5272727359424938,0.5212121329524301,0.48484849604693325,0.5454545552080328,0.7212121275338259,0.6545454621315002,1,0.0060606040737845035,0.48484849604693325,0.007734487456285813,0.11666666318972907,0.7611111174027125,0.003218694689570282,0.3333333432674408,0.0,0.10582010739694837,0.22323231846094138,-0.22323231846094138
TAR,suppressed,645,0.801742923532436,0.5464052385754057,0.8060130776377286,1.0,0.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.7222222273548444,0.6944444527228674,0.5666666770974795,0.41666667560736337,0.22777778307596844,0.2000000034769376,0.20000000298023224,0.9939393943006342,0.878787881677801,0.8121212173591961,0.9515151527794925,0.8969697004014795,0.6666666740720922,0.7151515207507394,0.7515151571143758,1,-0.1272727245634252,0.6666666740720922,0.010881105011576742,-0.5222222243746122,0.20000000298023224,0.05347148813561333,0.6666666865348816,0.0,0.06878307288285922,-0.5515151541341435,0.5515151541341435
TAR,suppressed,661,0.709803927256391,0.5464052385754057,0.8060130776377286,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.3333333432674408,0.9444444477558136,0.8555555601914724,0.9555555582046509,0.9777777791023254,0.922222226858139,0.9444444462656975,0.9611111129323642,0.916666671137015,0.848484853180972,0.5939393986355175,0.8121212179010565,0.7454545487057079,0.7454545487057079,0.6909090968695554,0.5878787956454538,0.6424242507327687,1,0.048484852097251174,0.5878787956454538,0.007160785175327912,0.06111111094554267,0.8555555601914724,0.0016358023697947298,-0.3333333432674408,0.0,0.06878307288285924,0.2742424204042464,-0.2742424204042464
TAR,suppressed,678,0.7546841038987527,0.5464052385754057,0.8060130776377286,1.0,0.6666666865348816,0.3333333432674408,0.0,0.0,0.0,0.0,0.6666666865348816,1.0,0.6888888930281003,0.8000000074505806,0.7833333407839139,0.8500000069538752,0.7333333417773247,0.5611111203829448,0.611111119389534,1.0,0.9454545465382662,0.7151515272530642,0.6848484933376312,0.8242424314672296,0.7636363744735718,0.6424242545257915,0.6424242545257915,1,-0.30303029201247467,0.6424242545257915,0.012059993080892888,-0.0777777736385663,0.5611111203829448,0.010922986369170494,0.0,0.0,0.10052910652110193,-0.03131313513625755,0.03131313513625755
TAR,suppressed,732,0.6217864999584123,0.5464052385754057,0.8060130776377286,1.0,1.0,0.6666666865348816,1.0,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.7333333492279053,0.36111111839612325,0.4666666721304258,0.35555556416511536,0.25555556267499924,0.27777778506278994,0.28333334177732467,0.3555555656552315,0.9151515202088789,0.6242424358021129,0.6545454621315002,0.6000000097534873,0.6909090979532762,0.6242424309253692,0.533333339474418,0.6000000048767437,1,-0.024242430925369263,0.533333339474418,0.002424242461461122,-0.005555552740891756,0.25555556267499924,0.00518371539268159,-0.6666666567325592,0.3333333432674408,0.08994708679340511,-0.24444443922151216,0.24444443922151216
TAR,suppressed,752,0.7703703799278908,0.5464052385754057,0.8060130776377286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7222222357988357,0.6888889029622078,0.594444457689921,0.4666666770974795,0.6222222288449605,0.7555555621782939,0.7333333402872085,0.9878787886012684,0.6909091066230427,0.7212121334942905,0.7090909204699777,0.6303030409596183,0.7878787983547557,0.9212121259082447,0.9272727316076105,1,0.23636362498456776,0.6303030409596183,0.013296601579646884,0.011111104488372825,0.4666666770974795,0.01035420328764129,0.0,0.0,0.0,-0.19393939132040194,0.19393939132040194
TAR,suppressed,798,0.6474945600515877,0.5464052385754057,0.8060130776377286,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.9944444447755814,0.38888889650503794,0.6722222278515498,0.5555555626749993,0.4444444512327512,0.5166666770974795,0.6000000089406967,0.5277777875463168,0.921212124824524,0.41212121952663766,0.7818181866949255,0.7757575837048617,0.7818181877786463,0.5151515223763206,0.4666666767813943,0.5696969758380543,1,0.15757575631141668,0.41212121952663766,0.02611395308569923,0.13888889104127883,0.38888889650503794,0.008865373252438214,-0.6666666865348816,0.0,0.06349206727648542,-0.041919188291737575,0.041919188291737575
TAR,suppressed,807,0.7825708120866538,0.5464052385754057,0.8060130776377286,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9055555611848831,0.8222222273548444,0.9277777805924415,0.9611111134290695,0.8833333402872086,0.7888888984918594,0.8111111183961233,0.8277777845660845,0.9818181829019026,0.7272727332331917,0.8606060667471452,0.6727272792295976,0.6848484933376312,0.848484855890274,0.6303030387921766,0.5636363717642697,1,-0.16363636146892202,0.5636363717642697,0.011984782760793516,0.005555557211240125,0.7888888984918594,0.004212227808700325,-0.6666666567325592,0.3333333432674408,0.052910052279316,0.2641414128018148,-0.2641414128018148
TAR,suppressed,821,0.7651416185634587,0.5464052385754057,0.8060130776377286,1.0,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.9944444447755814,0.6000000064571699,0.7777777850627899,0.6722222338120143,0.7388888989885648,0.9333333373069763,0.8222222318251927,0.7333333467443784,0.9878787886012684,0.5939394024285403,0.6727272792295976,0.6363636434078217,0.6909090995788574,0.7636363695968281,0.7818181866949255,0.7515151592818173,1,0.15757575685327707,0.5939394024285403,0.004918448434033883,0.13333334028720856,0.6000000064571699,0.011406525296850607,-0.3333333432674408,0.0,0.03174603363824272,-0.01818181253743889,0.01818181253743889
TAR,suppressed,843,0.6749455408333174,0.5464052385754057,0.8060130776377286,1.0,0.0,0.3333333432674408,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.8777777830759684,0.8888888940215111,0.9000000049670537,0.7611111188928287,0.8166666736205419,0.5833333432674408,0.5944444547096889,0.9515151527794925,0.521212130243128,0.7090909172188152,0.6545454621315002,0.6060606111179698,0.7030303126031702,0.5818181899460879,0.5939394035122612,1,0.0727272732691332,0.521212130243128,0.004664830124848914,-0.28333332836627956,0.5833333432674408,0.01840387946858713,0.3333333432674408,0.0,0.03174603363824272,0.0005050511974277194,-0.0005050511974277194
TAR,suppressed,860,0.6453159127749648,0.5464052385754057,0.8060130776377286,1.0,0.0,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9555555582046509,0.6500000089406968,0.6500000149011612,0.7444444552063942,0.7444444537162781,0.6722222313284874,0.4388888960083326,0.45555556466182073,0.9333333373069763,0.8969697009433399,0.7636363695968281,0.6545454599640587,0.47272728139703923,0.5818181899460879,0.587878797271035,0.5575757671486248,1,-0.33939393379471516,0.47272728139703923,0.020371681649358906,-0.19444444427887603,0.4388888960083326,0.015884773910290917,0.3333333432674408,0.0,0.10052910084446909,-0.10202020248680405,0.10202020248680405
TAR,suppressed,871,0.584749462986304,0.5464052385754057,0.8060130776377286,1.0,1.0,1.0,0.3333333432674408,0.3333333432674408,0.0,0.6666666865348816,0.3333333432674408,0.9333333373069763,0.36111112038294474,0.4222222328186035,0.5111111228664716,0.8111111183961233,0.9111111164093018,0.7500000069538753,0.7388889014720916,0.9272727310657501,0.29696970365264197,0.5757575864141637,0.6060606149109927,0.6121212222359397,0.6303030420433391,0.6909090984951366,0.5818181921135296,1,0.2848484884608876,0.29696970365264197,0.016007696238253835,0.3777777810891469,0.36111112038294474,0.0443974126365993,-0.6666666567325592,0.0,0.14285714191103743,0.15707070935856204,-0.15707070935856204
TAR,suppressed,877,0.6466231028238932,0.5464052385754057,0.8060130776377286,1.0,0.6666666865348816,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,1.0,0.6666666865348816,1.0,0.33888889650503795,0.5166666761040688,0.5888888984918594,0.7055555651585261,0.5666666761040687,0.5500000109275182,0.6388888999819755,0.7696969731287523,0.5575757698579268,0.7030303136868911,0.6666666746139527,0.5696969790892168,0.7757575826211409,0.6484848602251573,0.5515151603655382,1,-0.0060606094923886245,0.5515151603655382,0.007124054239983589,0.30000000347693756,0.33888889650503795,0.013187830871401428,0.0,0.6666666865348816,0.02645502330134164,0.08737373961643735,-0.08737373961643735
TAR,suppressed,916,0.6139433654694774,0.5464052385754057,0.8060130776377286,1.0,1.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.8500000074505806,0.8333333427707355,0.6833333422740301,0.8333333427707355,0.861111119389534,0.9000000059604645,0.9166666716337204,0.8969697004014795,0.6727272803133184,0.47878789088942786,0.3878787994384766,0.5090909226374193,0.6060606181621552,0.5454545573754744,0.5878787967291745,1,-0.08484848358414387,0.3878787994384766,0.008689492089095025,0.06666666418313982,0.6833333422740301,0.005776013935500562,-0.6666666567325592,0.0,0.11111111111111112,0.32878787490454586,-0.32878787490454586
TAR,suppressed,919,0.6910675462554483,0.5464052385754057,0.8060130776377286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8833333378036817,0.8500000074505806,0.4888889014720917,0.5500000149011612,0.4888889009753863,0.522222230831782,0.7777777830759685,0.8166666706403096,0.9333333373069763,0.4484848591414365,0.49696970690380443,0.6727272819388996,0.6000000113790686,0.769696978005496,0.8242424298416484,0.8969697014852004,1,0.4484848423437639,0.4484848591414365,0.028184878328432545,-0.03333333681027095,0.4888889009753863,0.026984125910691496,0.0,0.0,0.0,-0.08030303084489077,0.08030303084489077
TAR,suppressed,921,0.5599128659254585,0.5464052385754057,0.8060130776377286,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.833333340783914,0.6888889014720917,0.7611111218730608,0.6888888999819756,0.5722222333153089,0.7000000089406967,0.6166666770974795,0.8909090974114158,0.7696969769217751,0.48484849821437487,0.44848486185073855,0.5151515294205059,0.4484848613088781,0.40000001137906854,0.4303030415014787,1,-0.3393939354202964,0.40000001137906854,0.015559927864138094,-0.2166666636864345,0.5722222333153089,0.007469135636900684,-1.0,0.0,0.1428571428571429,0.18636363559600078,-0.18636363559600078
TAR,suppressed,962,0.6649237561070062,0.5464052385754057,0.8060130776377286,1.0,0.6666666865348816,0.6666666865348816,1.0,1.0,1.0,0.6666666865348816,0.6666666865348816,1.0,0.5888889029622077,0.6111111293236414,0.6500000139077504,0.6388888999819755,0.6611111213763555,0.5000000124176344,0.6055555691321691,0.9151515180414374,0.7393939527598294,0.7272727386517959,0.7939393980936571,0.6545454621315002,0.5575757638974623,0.5575757649811831,0.5575757693160664,1,-0.181818183443763,0.5575757638974623,0.010020551844571898,0.016666666169961375,0.5000000124176344,0.0029306290055165825,0.0,0.6666666865348816,0.03174602796160997,0.047979799816102675,-0.047979799816102675
TAR,suppressed,994,0.6854030595495809,0.5464052385754057,0.8060130776377286,1.0,1.0,0.6666666865348816,1.0,1.0,0.0,0.3333333432674408,1.0,0.8333333392937978,0.6666666795810063,0.6055555661519368,0.666666675110658,0.6222222353021304,0.6111111288269361,0.8944444507360458,0.905555559694767,0.878787884387103,0.41212122331966056,0.7515151625329798,0.6727272841063413,0.7333333416418596,0.7515151592818173,0.8242424336346713,0.6303030393340371,1,0.21818181601437653,0.41212122331966056,0.01802090147612389,0.23888888011376064,0.6055555661519368,0.01740152751743305,0.0,0.0,0.16402116244432163,0.2752525203607299,-0.2752525203607299
TAR,suppressed,996,0.6971677649254892,0.5464052385754057,0.8060130776377286,1.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9777777791023254,0.4611111208796501,0.6000000094374021,0.6888888984918594,0.8222222293416659,0.833333340783914,0.8666666731238365,0.9454545481638474,0.7515151587399569,0.4424242539839311,0.557575768774206,0.5878788010640578,0.563636376099153,0.6666666778651151,0.8121212206103585,1,0.06060606187040163,0.4424242539839311,0.01596221919058503,-0.11111110597848894,0.4611111208796501,0.031224278957264914,0.3333333432674408,0.0,0.015873016819121354,0.05454545251347798,-0.05454545251347798
TAR,suppressed,1069,0.7490196162189533,0.5464052385754057,0.8060130776377286,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9888888890544574,0.14444444874922435,0.6055555731058121,0.7722222323218981,0.8722222263614337,0.5777777900298436,0.5444444532195727,0.5833333427707355,0.9454545470801267,0.3272727364843542,0.7090909264304421,0.9515151544050737,0.9272727316076105,0.7454545573754744,0.6000000135465102,0.7454545546661724,1,0.4181818181818182,0.3272727364843542,0.04440771250028586,0.4388888940215111,0.14444444874922435,0.05229276930489554,0.0,0.0,0.015873016819121358,-0.16212121189543693,0.16212121189543693
TAR,suppressed,1121,0.6710239732187558,0.5464052385754057,0.8060130776377286,1.0,0.0,1.0,1.0,0.6666666865348816,0.0,0.0,0.0,0.6555555641651154,0.5722222283482552,0.9555555577079455,0.8722222258647283,0.9722222238779068,0.9944444447755814,0.8277777815858524,0.6555555666486422,0.63636364124038,0.2909090974114158,0.7515151587399569,0.8303030349991538,0.7878787961873142,0.666666675155813,0.5393939478830858,0.6000000130046498,1,0.309090915593234,0.2909090974114158,0.034131794004552074,0.08333333830038703,0.5722222283482552,0.026912109532088557,0.0,0.0,0.23809523998744905,0.05555555364399245,-0.05555555364399245
TAR,suppressed,1129,0.7886710292373607,0.5464052385754057,0.8060130776377286,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.9000000014901162,0.8500000009934108,0.9888888895511627,1.0,0.9944444447755814,0.9166666686534881,0.7500000029802323,0.9939393943006342,0.7878787961873142,0.7515151565725153,0.8909090952439742,0.909090912883932,0.921212124824524,0.8787878838452425,0.7333333443511616,1,-0.05454545183615256,0.7333333443511616,0.006230267701544535,-0.14999999850988388,0.7500000029802323,0.008445032169228787,-0.6666666567325592,0.3333333432674408,0.06349206159985259,0.016666658629070685,-0.016666658629070685
TAR,suppressed,1151,0.777342055397096,0.5464052385754057,0.8060130776377286,1.0,1.0,0.6666666865348816,0.0,0.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,1.0,0.411111119389534,0.7277777880430222,0.7722222323218981,0.8000000074505806,0.6833333402872086,0.6722222313284874,0.7166666761040688,1.0,0.47878788655454463,0.7878787983547557,0.9090909145095132,0.9151515202088789,0.830303036624735,0.8060606111179699,0.7757575815374201,1,0.2969696949828755,0.47878788655454463,0.021447373931109456,0.30555555671453477,0.411111119389534,0.016471193476652907,-0.3333333134651184,0.0,0.1428571461685121,-0.05909090543335138,0.05909090543335138
TAR,suppressed,1176,0.7969498969760596,0.5464052385754057,0.8060130776377286,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.6166666761040688,0.7611111178994179,0.9111111144224803,0.7555555621782939,0.8777777840693791,0.7722222313284874,0.7777777860562006,0.9272727288983085,0.4181818263097243,0.7939394008029591,0.8424242496490478,0.8000000075860457,0.8727272776040164,0.8727272781458768,0.8727272765202956,1,0.4545454502105713,0.4181818263097243,0.026862564705766086,0.16111110995213185,0.6166666761040688,0.009071134307204383,0.0,0.3333333432674408,0.015873016819121358,-0.09494949046409495,0.09494949046409495
TAR,forgotten,364,0.7389978274021273,0.5464052385754057,0.8060130776377286,1.0,0.0,0.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.9277777815858523,0.8277777845660845,0.4277777890364329,0.3722222303350767,0.6222222318251928,0.8000000059604645,0.8833333368102709,0.9000000034769376,0.8848484895446084,0.6606060656634244,0.5212121313268488,0.8545454588803378,0.7393939484249462,0.8424242496490478,0.8242424292997881,0.8545454588803378,0,0.19393939321691345,0.5212121313268488,0.01600769560256479,0.07222221891085312,0.3722222303350767,0.04781598952339896,0.3333333432674408,0.0,0.02645502803186893,0.04545454459659981,-0.04545454459659981
TAR,forgotten,375,0.7424836660911835,0.5464052385754057,0.8060130776377286,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9888888895511627,0.8166666696468989,0.7722222288449605,0.8888888945182164,0.7833333383003871,0.6388888945182164,0.827777782579263,0.8666666696468989,0.969696971503171,0.872727277062156,0.8121212195266377,0.6181818273934451,0.6303030377084559,0.5696969790892168,0.672727279771458,0.7818181866949255,0,-0.0909090903672305,0.5696969790892168,0.012983514429613938,0.04999999999999993,0.6388888945182164,0.006732804144501058,0.0,0.0,0.0,0.08484848295197334,-0.08484848295197334
TAR,forgotten,400,0.6849673309746911,0.5464052385754057,0.8060130776377286,1.0,1.0,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6888889049490293,0.5555555696288744,0.46666667610406876,0.4333333452542623,0.5833333447575569,0.3777777850627899,0.25555556267499924,0.5833333472410838,0.6060606214133176,0.6848484960469332,0.7636363723061301,0.6666666773232547,0.7030303126031702,0.7151515250856226,0.551515164158561,0.6727272846482016,0,-0.012121211398731568,0.551515164158561,0.00425379318524587,0.027777777612209342,0.25555556267499924,0.014781011762486218,-0.6666666567325592,0.3333333432674408,0.06878306767927912,-0.08939393740711787,0.08939393740711787
TAR,forgotten,642,0.7651416198490492,0.5464052385754057,0.8060130776377286,1.0,1.0,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.9888888895511627,0.25000000447034837,0.7166666761040688,0.6777777920166651,0.9000000054637591,0.7055555641651153,0.6944444571932157,0.7166666770974796,0.9030303050171246,0.4000000054186041,0.733333347602324,0.6121212249452418,0.7818181877786463,0.7939394013448196,0.7878787978128954,0.8121212216940793,0,0.4121212162754752,0.4000000054186041,0.0224303644667498,0.4666666726271312,0.25000000447034837,0.03924309273354978,-0.6666666567325592,0.3333333432674408,0.052910052279316,-0.09545454459659974,0.09545454459659974
TAR,forgotten,644,0.7124183087567099,0.5464052385754057,0.8060130776377286,1.0,0.6666666865348816,0.3333333432674408,1.0,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.5555555676420529,0.3000000089406967,0.49444445470968884,0.7777777870496114,0.5833333437641461,0.5277777895331383,0.3500000094374021,0.9878787886012684,0.7696969785473563,0.41212121952663766,0.5878787988966162,0.733333344893022,0.6969697047363628,0.7272727354006334,0.7636363723061301,0,-0.006060606241226174,0.41212121952663766,0.01666185675469489,-0.20555555820465082,0.3000000089406967,0.024894179982614468,-0.3333333432674408,0.3333333432674408,0.10052909800615263,-0.413636362868728,0.413636362868728
TAR,forgotten,652,0.6688453244617563,0.5464052385754057,0.8060130776377286,1.0,1.0,1.0,0.3333333432674408,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,1.0,0.6388889034589131,0.8055555661519368,0.8000000094374021,0.4944444581866264,0.6277777920166652,0.6888889014720917,0.7555555626749992,0.9090909139676527,0.6181818290190263,0.8181818257678639,0.5757575885816054,0.27272728085517883,0.35151515928181737,0.5757575842467222,0.6969697052782232,0,0.07878787625919692,0.27272728085517883,0.03587913776680484,0.1166666592160861,0.4944444581866264,0.012404467499804533,-0.6666666567325592,0.3333333432674408,0.08994708773951059,0.05858585739677602,-0.05858585739677602
TAR,forgotten,654,0.6849673282476813,0.5464052385754057,0.8060130776377286,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,0.3333333432674408,0.0,0.0,0.7944444502393405,0.5888888979951541,0.33333334028720857,0.40000000844399136,0.4111111198862394,0.316666675110658,0.2611111188928286,0.3166666731238365,0.8787878827615218,0.8242424309253693,0.6787878876382655,0.68484849171205,0.6606060689145868,0.8121212195266377,0.6909091012044386,0.8121212200684981,0,-0.012121210856871234,0.6606060689145868,0.005493899944900423,-0.2722222248713176,0.2611111188928286,0.011531452223097911,-0.3333333432674408,0.0,0.05291005606373786,-0.49545454694466157,0.49545454694466157
TAR,forgotten,733,0.6653594833573484,0.5464052385754057,0.8060130776377286,1.0,0.6666666865348816,0.0,0.0,0.0,0.0,0.0,0.0,0.7777777840693791,0.22777778108914692,0.611111123363177,0.40000001043081285,0.422222230831782,0.3055555631717046,0.3111111159125964,0.2388888940215111,0.8727272754365748,0.8666666713627902,0.7757575820792805,0.6969697041945024,0.8181818230585618,0.7636363701386886,0.7636363685131073,0.666666672446511,0,-0.19999999891627918,0.666666672446511,0.004596615422198923,0.011111112932364164,0.22777778108914692,0.017671958453808728,-0.6666666865348816,0.0,0.06349206727648542,-0.4277777784249999,0.4277777784249999
TAR,forgotten,749,0.5908496859416463,0.5464052385754057,0.8060130776377286,1.0,0.0,0.3333333432674408,0.3333333432674408,0.0,0.0,0.6666666865348816,0.6666666865348816,0.8944444507360458,0.477777790526549,0.7722222338120143,0.7500000099341074,0.7500000124176344,0.594444461663564,0.49444445918003715,0.49444445918003715,0.7878788005221974,0.5757575885816054,0.6424242594025352,0.4666666789488359,0.5696969850496812,0.4787878919731487,0.4969697101549669,0.4424242529002103,0,-0.1333333356813951,0.4424242529002103,0.005250776426861688,0.016666668653488148,0.477777790526549,0.01822898255300866,0.6666666865348816,0.0,0.08994709530835437,0.05202020627982684,-0.05202020627982684
TAR,forgotten,751,0.6579520773653891,0.5464052385754057,0.8060130776377286,1.0,0.3333333432674408,0.0,0.0,0.0,0.0,0.0,0.0,0.9888888895511627,0.36111111839612325,0.7222222303350766,0.9166666686534881,0.8444444507360458,0.6888888989885648,0.5888889004786809,0.2722222273548444,1.0,0.5090909210118381,0.8606060656634245,0.909090912883932,0.7636363712224093,0.7575757638974623,0.6363636482845653,0.46060606999830767,0,-0.048484851013530395,0.46060606999830767,0.029113646359941805,-0.08888889104127884,0.2722222273548444,0.05701646060610014,-0.3333333432674408,0.0,0.015873016819121354,-0.18838384264346325,0.18838384264346325
TAR,forgotten,949,0.7281045810069914,0.5464052385754057,0.8060130776377286,1.0,1.0,0.3333333432674408,1.0,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.6666666865348816,1.0,0.9722222238779068,0.75555556366841,0.7222222328186035,0.7666666736205419,0.572222230831782,0.38333334028720856,0.40555556416511535,1.0,0.9575757601044395,0.7515151592818173,0.6242424352602525,0.5030303104357285,0.5333333389325575,0.4787878833033822,0.6727272830226204,0,-0.28484847708181904,0.4787878833033822,0.02841575905941944,-0.5666666597127914,0.38333334028720856,0.04509994058890038,-0.3333333134651184,0.3333333432674408,0.10052909800615263,-0.26717171885750507,0.26717171885750507
TAR,forgotten,960,0.5468409692150316,0.5464052385754057,0.8060130776377286,1.0,0.6666666865348816,0.6666666865348816,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,0.3333333432674408,1.0,0.6277777900298437,0.6555555671453476,0.7888888970017434,0.5888889019687971,0.5388889004786809,0.43333334575096766,0.42222223182519275,0.8909090952439742,0.5878787978128953,0.6060606170784343,0.4727272851900621,0.4545454637570815,0.351515161449259,0.4606060716238889,0.4545454642989419,0,-0.13333333351395343,0.351515161449259,0.007608553098127875,-0.20555555820465093,0.42222223182519275,0.016632862858110713,-0.3333333432674408,0.3333333432674408,0.02645502803186893,-0.03232323247374913,0.03232323247374913
