analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
280,884,RepNoise,suppressed,Model D,17,0.4903923096328657
281,893,RepNoise,suppressed,Model D,17,0.4640043099194749
282,903,RepNoise,suppressed,Model D,17,0.8269743308539386
283,906,RepNoise,forgotten,Model D,17,0.5433948766410734
284,915,RepNoise,forgotten,Model D,17,0.5550355277736875
286,928,RepNoise,suppressed,Model D,17,0.5433948766410734
287,946,RepNoise,suppressed,Model D,17,0.6405648184516112
288,949,RepNoise,suppressed,Model D,17,0.4640043099194749
289,951,RepNoise,suppressed,Model D,17,0.5815442296086523
290,961,RepNoise,forgotten,Model D,17,0.6365370354909101
291,967,RepNoise,suppressed,Model D,17,0.4640043099194749
292,973,RepNoise,suppressed,Model D,17,0.8269743308539386
293,981,RepNoise,forgotten,Model D,17,0.9338743209461036
294,993,RepNoise,suppressed,Model D,17,0.5363968847856587
295,1008,RepNoise,suppressed,Model D,17,0.8725250718148332
296,1009,RepNoise,suppressed,Model D,17,0.4903923096328657
297,1012,RepNoise,suppressed,Model D,17,0.42241170059113775
298,1014,RepNoise,suppressed,Model D,17,0.4973755151152598
299,1020,RepNoise,suppressed,Model D,17,0.43132376263982797
300,1029,RepNoise,forgotten,Model D,17,0.4572593973628655
301,1031,RepNoise,suppressed,Model D,17,0.4606516909938031
302,1039,RepNoise,suppressed,Model D,17,0.8725250718148332
303,1054,RepNoise,suppressed,Model D,17,0.8059449080489186
304,1056,RepNoise,suppressed,Model D,17,0.43132376263982797
306,1058,RepNoise,suppressed,Model D,17,0.5433948766410734
307,1062,RepNoise,forgotten,Model D,17,0.5433948766410734
308,1087,RepNoise,suppressed,Model D,17,0.4903923096328657
310,1093,RepNoise,suppressed,Model D,17,0.43132376263982797
312,1102,RepNoise,suppressed,Model D,17,0.5564141855695254
313,1109,RepNoise,forgotten,Model D,17,0.5564141855695254
315,1121,RepNoise,suppressed,Model D,17,0.5363968847856587
316,1126,RepNoise,forgotten,Model D,17,0.5815442296086523
317,1129,RepNoise,suppressed,Model D,17,0.49227055339233633
318,1135,RepNoise,suppressed,Model D,17,0.4572593973628655
319,1138,RepNoise,suppressed,Model D,17,0.8059449080489186
320,1154,RepNoise,suppressed,Model D,17,0.8260326314219933
321,1155,RepNoise,forgotten,Model D,17,0.5363968847856587
322,1165,RepNoise,suppressed,Model D,17,0.5363968847856587
323,1169,RepNoise,suppressed,Model D,17,0.9338743209461036
324,1172,RepNoise,suppressed,Model D,17,0.8135132616540884
325,1178,RepNoise,forgotten,Model D,17,0.5433948766410734
326,1179,RepNoise,suppressed,Model D,17,0.4572593973628655
327,1184,RepNoise,suppressed,Model D,17,0.8473686211375756
328,1221,RepNoise,suppressed,Model D,17,0.7767283376802488
329,1253,RepNoise,suppressed,Model D,17,0.33698580819625756
330,1262,RepNoise,forgotten,Model D,17,0.5564141855695254
331,1264,RepNoise,forgotten,Model D,17,0.42241170059113775
332,1271,RepNoise,forgotten,Model D,17,0.42241170059113775
333,26,ELM,forgotten,Model D,17,0.5509905198769112
334,41,ELM,forgotten,Model D,17,0.49285916354190423
335,63,ELM,forgotten,Model D,17,0.5412476097911345
336,68,ELM,forgotten,Model D,17,0.5509905198769112
337,118,ELM,suppressed,Model D,17,0.7536085213519629
340,178,ELM,suppressed,Model D,17,0.5940165101050372
343,246,ELM,suppressed,Model D,17,0.6587587912207961
345,362,ELM,suppressed,Model D,17,0.5850175820877339
346,372,ELM,forgotten,Model D,17,0.6847433049452403
347,373,ELM,suppressed,Model D,17,0.6383203554422286
349,397,ELM,suppressed,Model D,17,0.7536085213519629
350,399,ELM,suppressed,Model D,17,0.6737196511803556
351,400,ELM,suppressed,Model D,17,0.7536085213519629
352,407,ELM,suppressed,Model D,17,0.5850175820877339
354,415,ELM,suppressed,Model D,17,0.5850175820877339
355,443,ELM,suppressed,Model D,17,0.6383203554422286
356,462,ELM,suppressed,Model D,17,0.5556690535188747
357,478,ELM,suppressed,Model D,17,0.5423675681668766
358,485,ELM,forgotten,Model D,17,0.7536085213519629
359,534,ELM,suppressed,Model D,17,0.3611682853298573
360,568,ELM,forgotten,Model D,17,0.6239829166269706
362,587,ELM,suppressed,Model D,17,0.586024193706109
363,644,ELM,suppressed,Model D,17,0.5423675681668766
365,654,ELM,suppressed,Model D,17,0.5423675681668766
366,658,ELM,suppressed,Model D,17,0.6383203554422286
367,669,ELM,suppressed,Model D,17,0.5850175820877339
368,702,ELM,forgotten,Model D,17,0.7032409031066492
369,706,ELM,suppressed,Model D,17,0.7032409031066492
373,724,ELM,forgotten,Model D,17,0.6893941222141609
374,726,ELM,suppressed,Model D,17,0.5940165101050372
376,752,ELM,suppressed,Model D,17,0.6893941222141609
377,760,ELM,suppressed,Model D,17,0.8739351479209607
378,764,ELM,suppressed,Model D,17,0.5940165101050372
380,779,ELM,suppressed,Model D,17,0.5133462746786723
382,793,ELM,forgotten,Model D,17,0.7520075357727551
383,798,ELM,suppressed,Model D,17,0.7067902264919702
384,807,ELM,suppressed,Model D,17,0.5788307177788563
385,817,ELM,suppressed,Model D,17,0.6893941222141609
386,820,ELM,suppressed,Model D,17,0.5850175820877339
388,836,ELM,suppressed,Model D,17,0.5945828068108028
389,851,ELM,suppressed,Model D,17,0.49285916354190423
390,863,ELM,suppressed,Model D,17,0.6135812837464462
391,867,ELM,forgotten,Model D,17,0.35541912687579397
392,873,ELM,suppressed,Model D,17,0.6135812837464462
393,880,ELM,suppressed,Model D,17,0.6135812837464462
394,889,ELM,suppressed,Model D,17,0.6587587912207961
395,903,ELM,forgotten,Model D,17,0.416396238636008
396,906,ELM,forgotten,Model D,17,0.359684315576089
397,916,ELM,forgotten,Model D,17,0.49285916354190423
399,919,ELM,suppressed,Model D,17,0.3611682853298573
401,926,ELM,suppressed,Model D,17,0.359684315576089
402,946,ELM,suppressed,Model D,17,0.5556690535188747
403,960,ELM,suppressed,Model D,17,0.5940165101050372
404,967,ELM,suppressed,Model D,17,0.3611682853298573
405,977,ELM,forgotten,Model D,17,0.6415924566454688
406,978,ELM,forgotten,Model D,17,0.6383203554422286
407,994,ELM,forgotten,Model D,17,0.4235558964881067
408,996,ELM,forgotten,Model D,17,0.5850175820877339
409,1008,ELM,suppressed,Model D,17,0.15780713779893252
410,1028,ELM,forgotten,Model D,17,0.7536085213519629
411,1029,ELM,forgotten,Model D,17,0.7536085213519629
412,1037,ELM,suppressed,Model D,17,0.5945828068108028
413,1039,ELM,suppressed,Model D,17,0.15780713779893252
414,1054,ELM,forgotten,Model D,17,0.5788307177788563
415,1056,ELM,suppressed,Model D,17,0.6239829166269706
416,1058,ELM,suppressed,Model D,17,0.359684315576089
417,1060,ELM,suppressed,Model D,17,0.5945828068108028
418,1081,ELM,suppressed,Model D,17,0.359684315576089
419,1089,ELM,suppressed,Model D,17,0.19826736031814138
420,1093,ELM,suppressed,Model D,17,0.6239829166269706
421,1095,ELM,suppressed,Model D,17,0.5945828068108028
422,1102,ELM,suppressed,Model D,17,0.5940165101050372
423,1109,ELM,suppressed,Model D,17,0.5940165101050372
425,1124,ELM,suppressed,Model D,17,0.5850175820877339
426,1135,ELM,suppressed,Model D,17,0.7536085213519629
427,1138,ELM,suppressed,Model D,17,0.5788307177788563
428,1146,ELM,suppressed,Model D,17,0.6268364411809507
429,1149,ELM,suppressed,Model D,17,0.7067902264919702
430,1157,ELM,suppressed,Model D,17,0.5850175820877339
431,1161,ELM,suppressed,Model D,17,0.359684315576089
432,1179,ELM,forgotten,Model D,17,0.7536085213519629
433,1180,ELM,forgotten,Model D,17,0.5412476097911345
434,1207,ELM,suppressed,Model D,17,0.5556690535188747
436,1221,ELM,suppressed,Model D,17,0.4759787144057378
437,1262,ELM,suppressed,Model D,17,0.5940165101050372
438,3,RR,forgotten,Model D,17,0.6157051078179829
439,26,RR,suppressed,Model D,17,0.4348049601056099
440,68,RR,suppressed,Model D,17,0.4348049601056099
441,74,RR,suppressed,Model D,17,0.5405796256863656
444,145,RR,forgotten,Model D,17,0.5079811714791844
445,178,RR,forgotten,Model D,17,0.551758987603906
446,188,RR,suppressed,Model D,17,0.4985522238278223
447,191,RR,forgotten,Model D,17,0.4985522238278223
448,200,RR,forgotten,Model D,17,0.8962455093836331
454,317,RR,forgotten,Model D,17,0.4985522238278223
456,348,RR,suppressed,Model D,17,0.32910372024957635
457,357,RR,forgotten,Model D,17,0.6867550628652426
458,359,RR,suppressed,Model D,17,0.39564838239406674
459,364,RR,suppressed,Model D,17,0.6153947019122812
460,373,RR,suppressed,Model D,17,0.5817350597109507
463,485,RR,suppressed,Model D,17,0.6316328497047456
464,497,RR,suppressed,Model D,17,0.551758987603906
465,559,RR,suppressed,Model D,17,0.551758987603906
466,570,RR,forgotten,Model D,17,0.39564838239406674
467,584,RR,suppressed,Model D,17,0.37189113511992433
468,587,RR,suppressed,Model D,17,0.5094523115200796
470,594,RR,forgotten,Model D,17,0.39564838239406674
471,633,RR,suppressed,Model D,17,0.5319979040194404
472,641,RR,suppressed,Model D,17,0.5079811714791844
475,654,RR,forgotten,Model D,17,0.4985522238278223
476,658,RR,forgotten,Model D,17,0.5817350597109507
478,681,RR,suppressed,Model D,17,0.668194572908989
482,733,RR,suppressed,Model D,17,0.37189113511992433
485,786,RR,suppressed,Model D,17,0.6867550628652426
486,798,RR,suppressed,Model D,17,0.464510428133753
487,806,RR,suppressed,Model D,17,0.5319979040194404
488,807,RR,forgotten,Model D,17,0.8962455093836331
490,818,RR,forgotten,Model D,17,0.7467731305694253
491,820,RR,forgotten,Model D,17,0.6867550628652426
492,824,RR,suppressed,Model D,17,0.4934478994582029
496,851,RR,suppressed,Model D,17,0.5405796256863656
497,855,RR,suppressed,Model D,17,0.7678635711332293
498,860,RR,forgotten,Model D,17,0.6582800303556297
499,863,RR,suppressed,Model D,17,0.32910372024957635
500,867,RR,suppressed,Model D,17,0.7948945893808333
501,871,RR,suppressed,Model D,17,0.5405796256863656
502,873,RR,suppressed,Model D,17,0.32910372024957635
503,877,RR,suppressed,Model D,17,0.7467731305694253
504,900,RR,suppressed,Model D,17,0.4348049601056099
505,908,RR,forgotten,Model D,17,0.7678635711332293
506,915,RR,suppressed,Model D,17,0.6157051078179829
507,926,RR,forgotten,Model D,17,0.7678635711332293
508,933,RR,suppressed,Model D,17,0.6867550628652426
509,947,RR,suppressed,Model D,17,0.32910372024957635
510,951,RR,suppressed,Model D,17,0.5405796256863656
511,962,RR,suppressed,Model D,17,0.6153947019122812
512,992,RR,suppressed,Model D,17,0.6316328497047456
513,994,RR,suppressed,Model D,17,0.5871554250993766
514,1000,RR,suppressed,Model D,17,0.6867550628652426
515,1012,RR,suppressed,Model D,17,0.3286847325215727
516,1014,RR,suppressed,Model D,17,0.5760815266724193
517,1029,RR,suppressed,Model D,17,0.6316328497047456
518,1062,RR,forgotten,Model D,17,0.7678635711332293
519,1093,RR,suppressed,Model D,17,0.668194572908989
520,1095,RR,forgotten,Model D,17,0.41613419483888436
521,1097,RR,suppressed,Model D,17,0.551758987603906
524,1120,RR,suppressed,Model D,17,0.32910372024957635
525,1124,RR,suppressed,Model D,17,0.6867550628652426
526,1136,RR,suppressed,Model D,17,0.551758987603906
528,1176,RR,suppressed,Model D,17,0.4934478994582029
529,1184,RR,suppressed,Model D,17,0.6247264861874224
530,1243,RR,suppressed,Model D,17,0.6198261314761505
531,1253,RR,suppressed,Model D,17,0.39564838239406674
532,1262,RR,suppressed,Model D,17,0.551758987603906
533,17,TAR,forgotten,Model D,17,0.6553591495548556
534,26,TAR,suppressed,Model D,17,0.47760454964075655
535,46,TAR,suppressed,Model D,17,0.7370193565034409
536,63,TAR,suppressed,Model D,17,0.4653951172276964
537,68,TAR,suppressed,Model D,17,0.47760454964075655
538,95,TAR,suppressed,Model D,17,0.5897518385159423
539,109,TAR,forgotten,Model D,17,0.6590763667133944
540,145,TAR,forgotten,Model D,17,0.7124698563312604
541,172,TAR,suppressed,Model D,17,0.6819412806857305
542,188,TAR,suppressed,Model D,17,0.4508887952357118
543,191,TAR,suppressed,Model D,17,0.4508887952357118
544,338,TAR,suppressed,Model D,17,0.5353477191970807
545,353,TAR,suppressed,Model D,17,0.5353477191970807
546,355,TAR,forgotten,Model D,17,0.5842769767632752
547,359,TAR,forgotten,Model D,17,0.5594185616314963
548,364,TAR,forgotten,Model D,17,0.6055880009713949
549,373,TAR,forgotten,Model D,17,0.7193117117418008
550,375,TAR,forgotten,Model D,17,0.49889358580324955
552,397,TAR,suppressed,Model D,17,0.6590763667133944
553,400,TAR,forgotten,Model D,17,0.6590763667133944
554,405,TAR,suppressed,Model D,17,0.41063618271468316
556,422,TAR,suppressed,Model D,17,0.49889358580324955
557,482,TAR,suppressed,Model D,17,0.47760454964075655
558,485,TAR,suppressed,Model D,17,0.6590763667133944
559,534,TAR,suppressed,Model D,17,0.49889358580324955
560,545,TAR,suppressed,Model D,17,0.6554782505117807
561,566,TAR,suppressed,Model D,17,0.5828603973112847
562,568,TAR,suppressed,Model D,17,0.5842769767632752
564,577,TAR,suppressed,Model D,17,0.5842769767632752
565,584,TAR,suppressed,Model D,17,0.5578887918462031
566,587,TAR,suppressed,Model D,17,0.6553591495548556
567,604,TAR,suppressed,Model D,17,0.5228300055567205
568,617,TAR,suppressed,Model D,17,0.4619365894816049
569,638,TAR,suppressed,Model D,17,0.4508887952357118
570,641,TAR,suppressed,Model D,17,0.7124698563312604
572,644,TAR,forgotten,Model D,17,0.4508887952357118
574,649,TAR,suppressed,Model D,17,0.500717532858219
576,654,TAR,forgotten,Model D,17,0.4508887952357118
577,661,TAR,suppressed,Model D,17,0.5610999857976499
578,678,TAR,suppressed,Model D,17,0.5578887918462031
579,693,TAR,suppressed,Model D,17,0.4414764686674538
580,696,TAR,suppressed,Model D,17,0.4508887952357118
583,706,TAR,suppressed,Model D,17,0.5594185616314963
586,726,TAR,suppressed,Model D,17,0.5626449649795661
589,733,TAR,forgotten,Model D,17,0.5578887918462031
593,752,TAR,suppressed,Model D,17,0.5441597055295282
594,760,TAR,forgotten,Model D,17,0.6637272867003724
596,798,TAR,suppressed,Model D,17,0.4972669435506433
597,807,TAR,suppressed,Model D,17,0.6819412806857305
598,820,TAR,suppressed,Model D,17,0.5353477191970807
599,821,TAR,suppressed,Model D,17,0.5626449649795661
600,824,TAR,forgotten,Model D,17,0.6561271245687972
602,836,TAR,suppressed,Model D,17,0.45039478444692194
603,843,TAR,suppressed,Model D,17,0.5228300055567205
604,860,TAR,suppressed,Model D,17,0.41063618271468316
605,861,TAR,suppressed,Model D,17,0.49889358580324955
606,867,TAR,suppressed,Model D,17,0.5034711565902154
607,871,TAR,suppressed,Model D,17,0.4414764686674538
608,877,TAR,suppressed,Model D,17,0.6242269072358951
609,882,TAR,suppressed,Model D,17,0.5760234258706456
610,894,TAR,suppressed,Model D,17,0.5626449649795661
611,906,TAR,forgotten,Model D,17,0.53073052827088
612,915,TAR,suppressed,Model D,17,0.43400557986069643
613,916,TAR,suppressed,Model D,17,0.4414764686674538
615,919,TAR,suppressed,Model D,17,0.49889358580324955
617,926,TAR,forgotten,Model D,17,0.53073052827088
618,933,TAR,forgotten,Model D,17,0.5353477191970807
619,947,TAR,suppressed,Model D,17,0.500717532858219
620,949,TAR,forgotten,Model D,17,0.49889358580324955
621,951,TAR,suppressed,Model D,17,0.4414764686674538
622,960,TAR,forgotten,Model D,17,0.5626449649795661
623,961,TAR,suppressed,Model D,17,0.7193117117418008
624,962,TAR,suppressed,Model D,17,0.6055880009713949
625,992,TAR,forgotten,Model D,17,0.6590763667133944
626,994,TAR,suppressed,Model D,17,0.5958079837995122
627,996,TAR,suppressed,Model D,17,0.5353477191970807
628,1000,TAR,suppressed,Model D,17,0.5353477191970807
629,1009,TAR,forgotten,Model D,17,0.47760454964075655
630,1013,TAR,suppressed,Model D,17,0.5626449649795661
631,1020,TAR,suppressed,Model D,17,0.5842769767632752
632,1028,TAR,suppressed,Model D,17,0.6590763667133944
633,1029,TAR,forgotten,Model D,17,0.6590763667133944
634,1031,TAR,suppressed,Model D,17,0.5228300055567205
635,1034,TAR,forgotten,Model D,17,0.47760454964075655
636,1037,TAR,suppressed,Model D,17,0.45039478444692194
637,1039,TAR,suppressed,Model D,17,0.6055880009713949
638,1054,TAR,forgotten,Model D,17,0.6819412806857305
639,1069,TAR,suppressed,Model D,17,0.5353477191970807
640,1089,TAR,forgotten,Model D,17,0.5725393329008288
641,1093,TAR,suppressed,Model D,17,0.5842769767632752
642,1102,TAR,suppressed,Model D,17,0.5626449649795661
643,1109,TAR,forgotten,Model D,17,0.5626449649795661
645,1121,TAR,suppressed,Model D,17,0.5353477191970807
646,1129,TAR,suppressed,Model D,17,0.500717532858219
647,1136,TAR,suppressed,Model D,17,0.5626449649795661
648,1151,TAR,suppressed,Model D,17,0.5228300055567205
649,1161,TAR,suppressed,Model D,17,0.53073052827088
650,1171,TAR,forgotten,Model D,17,0.49889358580324955
652,1176,TAR,suppressed,Model D,17,0.6561271245687972
653,1180,TAR,forgotten,Model D,17,0.4653951172276964
654,3,PB_J,forgotten,Model D,17,0.5117331255219915
655,26,PB_J,suppressed,Model D,17,0.28850493958497586
656,34,PB_J,forgotten,Model D,17,0.3692330285285267
657,63,PB_J,forgotten,Model D,17,0.39264343689851255
658,67,PB_J,suppressed,Model D,17,0.3692330285285267
659,68,PB_J,suppressed,Model D,17,0.28850493958497586
660,74,PB_J,suppressed,Model D,17,0.3692330285285267
663,145,PB_J,forgotten,Model D,17,0.7374784649991688
664,174,PB_J,suppressed,Model D,17,0.3910951441534839
665,178,PB_J,forgotten,Model D,17,0.2888269283839217
666,188,PB_J,suppressed,Model D,17,0.19654249998817658
667,191,PB_J,forgotten,Model D,17,0.19654249998817658
668,200,PB_J,suppressed,Model D,17,0.44908225655190803
671,338,PB_J,forgotten,Model D,17,0.3939154041794255
672,372,PB_J,suppressed,Model D,17,0.3476108486421785
673,373,PB_J,forgotten,Model D,17,0.38766751798928495
675,397,PB_J,forgotten,Model D,17,0.39392098297268163
676,405,PB_J,suppressed,Model D,17,0.5042576801759221
677,407,PB_J,forgotten,Model D,17,0.3939154041794255
679,422,PB_J,forgotten,Model D,17,0.3425232576029211
680,436,PB_J,forgotten,Model D,17,0.47911270337993206
681,438,PB_J,forgotten,Model D,17,0.47911270337993206
682,443,PB_J,suppressed,Model D,17,0.38766751798928495
683,482,PB_J,suppressed,Model D,17,0.28850493958497586
684,552,PB_J,suppressed,Model D,17,0.2888269283839217
685,559,PB_J,forgotten,Model D,17,0.2888269283839217
686,566,PB_J,suppressed,Model D,17,0.3890377432878811
688,577,PB_J,suppressed,Model D,17,0.3226695567025267
689,584,PB_J,suppressed,Model D,17,0.2379396088246522
690,587,PB_J,suppressed,Model D,17,0.5396999159218759
692,624,PB_J,suppressed,Model D,17,0.38766751798928495
694,649,PB_J,suppressed,Model D,17,0.2611567401757214
696,654,PB_J,suppressed,Model D,17,0.19654249998817658
698,675,PB_J,forgotten,Model D,17,0.2379396088246522
699,678,PB_J,forgotten,Model D,17,0.2379396088246522
700,693,PB_J,forgotten,Model D,17,0.3692330285285267
701,702,PB_J,forgotten,Model D,17,0.25330566968210183
702,706,PB_J,forgotten,Model D,17,0.25330566968210183
704,712,PB_J,forgotten,Model D,17,0.2474532019600788
706,722,PB_J,forgotten,Model D,17,0.38766751798928495
707,724,PB_J,forgotten,Model D,17,0.2163650323320789
709,746,PB_J,forgotten,Model D,17,0.2474532019600788
710,760,PB_J,suppressed,Model D,17,0.5601777812951574
711,764,PB_J,suppressed,Model D,17,0.2888269283839217
713,786,PB_J,forgotten,Model D,17,0.3939154041794255
714,793,PB_J,suppressed,Model D,17,0.6038020102325565
715,798,PB_J,suppressed,Model D,17,0.44045388208358005
716,805,PB_J,forgotten,Model D,17,0.2474532019600788
717,820,PB_J,suppressed,Model D,17,0.3939154041794255
718,824,PB_J,forgotten,Model D,17,0.4074780441216343
719,852,PB_J,forgotten,Model D,17,0.39264343689851255
720,853,PB_J,forgotten,Model D,17,0.3939154041794255
721,855,PB_J,forgotten,Model D,17,0.34597716486889607
722,863,PB_J,forgotten,Model D,17,0.2611567401757214
723,877,PB_J,suppressed,Model D,17,0.47911270337993206
724,880,PB_J,suppressed,Model D,17,0.2611567401757214
725,903,PB_J,suppressed,Model D,17,0.3071484784149575
726,906,PB_J,forgotten,Model D,17,0.34597716486889607
727,912,PB_J,suppressed,Model D,17,0.3692330285285267
728,946,PB_J,suppressed,Model D,17,0.47911270337993206
729,947,PB_J,suppressed,Model D,17,0.2611567401757214
730,949,PB_J,suppressed,Model D,17,0.3425232576029211
731,951,PB_J,suppressed,Model D,17,0.3692330285285267
732,973,PB_J,suppressed,Model D,17,0.3071484784149575
733,975,PB_J,suppressed,Model D,17,0.4945716173026136
734,992,PB_J,forgotten,Model D,17,0.39392098297268163
735,998,PB_J,suppressed,Model D,17,0.2611567401757214
736,1007,PB_J,forgotten,Model D,17,0.478568344842032
737,1008,PB_J,suppressed,Model D,17,0.432995508437413
738,1009,PB_J,forgotten,Model D,17,0.28850493958497586
739,1012,PB_J,suppressed,Model D,17,0.2163650323320789
740,1014,PB_J,forgotten,Model D,17,0.39264343689851255
741,1020,PB_J,suppressed,Model D,17,0.3226695567025267
742,1043,PB_J,suppressed,Model D,17,0.3425232576029211
743,1054,PB_J,forgotten,Model D,17,0.44908225655190803
744,1056,PB_J,suppressed,Model D,17,0.3226695567025267
745,1059,PB_J,suppressed,Model D,17,0.39264343689851255
746,1060,PB_J,forgotten,Model D,17,0.2474532019600788
747,1062,PB_J,suppressed,Model D,17,0.34597716486889607
748,1087,PB_J,suppressed,Model D,17,0.28850493958497586
750,1093,PB_J,suppressed,Model D,17,0.3226695567025267
751,1095,PB_J,suppressed,Model D,17,0.2474532019600788
752,1102,PB_J,suppressed,Model D,17,0.2888269283839217
753,1109,PB_J,suppressed,Model D,17,0.2888269283839217
755,1117,PB_J,forgotten,Model D,17,0.493170663611898
756,1121,PB_J,suppressed,Model D,17,0.3939154041794255
757,1126,PB_J,forgotten,Model D,17,0.3692330285285267
758,1135,PB_J,suppressed,Model D,17,0.39392098297268163
759,1147,PB_J,suppressed,Model D,17,0.3939154041794255
760,1154,PB_J,forgotten,Model D,17,0.5490694644882587
761,1155,PB_J,suppressed,Model D,17,0.3939154041794255
762,1157,PB_J,forgotten,Model D,17,0.3939154041794255
763,1161,PB_J,forgotten,Model D,17,0.34597716486889607
764,1165,PB_J,forgotten,Model D,17,0.3939154041794255
765,1169,PB_J,suppressed,Model D,17,0.3890377432878811
766,1172,PB_J,suppressed,Model D,17,0.4074780441216343
768,1178,PB_J,suppressed,Model D,17,0.34597716486889607
769,1179,PB_J,forgotten,Model D,17,0.39392098297268163
770,1184,PB_J,forgotten,Model D,17,0.5503889620977122
0,17,GradDiff,suppressed,Model D,18,0.44677802919882653
1,46,GradDiff,suppressed,Model D,18,0.8460612332134553
2,109,GradDiff,forgotten,Model D,18,0.6598010921608534
3,118,GradDiff,suppressed,Model D,18,0.6598010921608534
5,172,GradDiff,suppressed,Model D,18,0.7394525601288071
6,178,GradDiff,suppressed,Model D,18,0.6526858829498832
7,188,GradDiff,forgotten,Model D,18,0.6615333264192473
10,207,GradDiff,suppressed,Model D,18,0.6812830833708291
11,209,GradDiff,suppressed,Model D,18,0.5649328182884665
14,317,GradDiff,suppressed,Model D,18,0.6615333264192473
15,357,GradDiff,forgotten,Model D,18,0.7839235505775639
16,359,GradDiff,suppressed,Model D,18,0.6615333264192473
18,400,GradDiff,suppressed,Model D,18,0.6526858829498832
19,405,GradDiff,suppressed,Model D,18,0.3963103138917485
21,415,GradDiff,suppressed,Model D,18,0.6703170605132561
22,424,GradDiff,forgotten,Model D,18,0.8119878022762478
23,438,GradDiff,suppressed,Model D,18,0.8119878022762478
24,478,GradDiff,suppressed,Model D,18,0.5788183776026907
25,482,GradDiff,suppressed,Model D,18,0.6920207226451713
26,485,GradDiff,forgotten,Model D,18,0.7839235505775639
27,523,GradDiff,suppressed,Model D,18,0.5788183776026907
28,532,GradDiff,forgotten,Model D,18,0.8035462727274936
29,534,GradDiff,suppressed,Model D,18,0.7464843480178384
30,552,GradDiff,suppressed,Model D,18,0.6638887836866634
31,566,GradDiff,suppressed,Model D,18,0.7394525601288071
32,568,GradDiff,suppressed,Model D,18,0.6638887836866634
33,584,GradDiff,suppressed,Model D,18,0.5606728447832566
35,641,GradDiff,suppressed,Model D,18,0.38486223385284124
36,644,GradDiff,suppressed,Model D,18,0.5606728447832566
38,654,GradDiff,suppressed,Model D,18,0.5649328182884665
41,706,GradDiff,forgotten,Model D,18,0.6615333264192473
42,712,GradDiff,suppressed,Model D,18,0.5649328182884665
43,722,GradDiff,suppressed,Model D,18,0.7937558449850097
44,726,GradDiff,forgotten,Model D,18,0.7839235505775639
46,760,GradDiff,suppressed,Model D,18,0.5011997579467325
47,793,GradDiff,suppressed,Model D,18,0.45898078581022145
48,805,GradDiff,suppressed,Model D,18,0.557717478403559
49,821,GradDiff,suppressed,Model D,18,0.6638887836866634
50,853,GradDiff,suppressed,Model D,18,0.6703170605132561
51,863,GradDiff,suppressed,Model D,18,0.6812830833708291
52,877,GradDiff,forgotten,Model D,18,0.7937558449850097
53,906,GradDiff,suppressed,Model D,18,0.6703588166936079
55,919,GradDiff,suppressed,Model D,18,0.6920207226451713
57,947,GradDiff,suppressed,Model D,18,0.8089679534112189
58,951,GradDiff,suppressed,Model D,18,0.6703588166936079
59,973,GradDiff,suppressed,Model D,18,0.6811494743615252
60,977,GradDiff,forgotten,Model D,18,0.8006014017116732
61,992,GradDiff,suppressed,Model D,18,0.7839235505775639
62,994,GradDiff,suppressed,Model D,18,0.7394525601288071
63,996,GradDiff,suppressed,Model D,18,0.6598010921608534
64,1000,GradDiff,suppressed,Model D,18,0.6703170605132561
65,1008,GradDiff,suppressed,Model D,18,0.6762780989156736
66,1009,GradDiff,forgotten,Model D,18,0.6969243425472211
67,1012,GradDiff,suppressed,Model D,18,0.5649328182884665
68,1028,GradDiff,forgotten,Model D,18,0.6638887836866634
69,1039,GradDiff,suppressed,Model D,18,0.7975285990071203
70,1054,GradDiff,forgotten,Model D,18,0.7671346616799434
72,1059,GradDiff,suppressed,Model D,18,0.6931568000195656
73,1062,GradDiff,suppressed,Model D,18,0.7464843480178384
74,1093,GradDiff,suppressed,Model D,18,0.7839235505775639
75,1095,GradDiff,suppressed,Model D,18,0.557717478403559
77,1102,GradDiff,suppressed,Model D,18,0.6526858829498832
78,1117,GradDiff,suppressed,Model D,18,0.6828328822989815
79,1120,GradDiff,suppressed,Model D,18,0.6828328822989815
80,1154,GradDiff,suppressed,Model D,18,0.6762780989156736
81,1160,GradDiff,suppressed,Model D,18,0.6703170605132561
82,1178,GradDiff,suppressed,Model D,18,0.6703588166936079
83,1179,GradDiff,suppressed,Model D,18,0.6526858829498832
84,1180,GradDiff,suppressed,Model D,18,0.6931568000195656
85,1243,GradDiff,suppressed,Model D,18,0.6703170605132561
86,17,RMU-LAT,suppressed,Model D,18,0.4731550418519313
87,34,RMU-LAT,forgotten,Model D,18,0.1920338146417085
88,63,RMU-LAT,suppressed,Model D,18,0.1920338146417085
89,68,RMU-LAT,forgotten,Model D,18,0.2810370638291489
92,172,RMU-LAT,suppressed,Model D,18,0.35350229597284827
93,178,RMU-LAT,suppressed,Model D,18,0.410077327593576
94,188,RMU-LAT,forgotten,Model D,18,0.5291117848857426
95,200,RMU-LAT,forgotten,Model D,18,0.7285848875907688
96,207,RMU-LAT,suppressed,Model D,18,0.3609581589567084
97,209,RMU-LAT,suppressed,Model D,18,0.32848592653429315
101,317,RMU-LAT,suppressed,Model D,18,0.5291117848857426
103,348,RMU-LAT,suppressed,Model D,18,0.3609581589567084
