analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
548,364,TAR,forgotten,Model C,14,0.6683727153374716
549,373,TAR,forgotten,Model C,14,0.5967231093156317
550,375,TAR,forgotten,Model C,14,0.48939741335338494
552,397,TAR,suppressed,Model C,14,0.6008268440584905
553,400,TAR,forgotten,Model C,14,0.539446877988401
554,405,TAR,suppressed,Model C,14,0.4906847216524494
556,422,TAR,suppressed,Model C,14,0.4577785031431377
557,482,TAR,suppressed,Model C,14,0.522242656416656
558,485,TAR,suppressed,Model C,14,0.539446877988401
559,534,TAR,suppressed,Model C,14,0.48939741335338494
560,545,TAR,suppressed,Model C,14,0.6181341965021472
561,566,TAR,suppressed,Model C,14,0.5207804968048397
562,568,TAR,suppressed,Model C,14,0.5181330030522671
564,577,TAR,suppressed,Model C,14,0.539446877988401
566,587,TAR,suppressed,Model C,14,0.507954653326268
567,604,TAR,suppressed,Model C,14,0.539446877988401
568,617,TAR,suppressed,Model C,14,0.4853860083637522
570,641,TAR,suppressed,Model C,14,0.4848266923964849
573,645,TAR,suppressed,Model C,14,0.5154857139668269
574,649,TAR,suppressed,Model C,14,0.48060729560215243
575,652,TAR,forgotten,Model C,14,0.38947576771644266
577,661,TAR,suppressed,Model C,14,0.507954653326268
579,693,TAR,suppressed,Model C,14,0.48939741335338494
581,700,TAR,suppressed,Model C,14,0.4353499085212272
584,707,TAR,suppressed,Model C,14,0.36026857614047053
586,726,TAR,suppressed,Model C,14,0.5454287254643435
590,739,TAR,suppressed,Model C,14,0.5067658131985772
594,760,TAR,forgotten,Model C,14,0.5854312703561481
596,798,TAR,suppressed,Model C,14,0.4525411780183138
597,807,TAR,suppressed,Model C,14,0.5207804968048397
598,820,TAR,suppressed,Model C,14,0.6008268440584905
599,821,TAR,suppressed,Model C,14,0.6008268440584905
600,824,TAR,forgotten,Model C,14,0.6463558454828845
603,843,TAR,suppressed,Model C,14,0.6008268440584905
604,860,TAR,suppressed,Model C,14,0.4619757441443729
605,861,TAR,suppressed,Model C,14,0.522242656416656
606,867,TAR,suppressed,Model C,14,0.6683727153374716
607,871,TAR,suppressed,Model C,14,0.48939741335338494
608,877,TAR,suppressed,Model C,14,0.55406657587095
609,882,TAR,suppressed,Model C,14,0.48060729560215243
610,894,TAR,suppressed,Model C,14,0.5588590247499754
611,906,TAR,forgotten,Model C,14,0.4827371938051977
612,915,TAR,suppressed,Model C,14,0.507954653326268
613,916,TAR,suppressed,Model C,14,0.522242656416656
614,917,TAR,suppressed,Model C,14,0.7368863824116372
615,919,TAR,suppressed,Model C,14,0.4577785031431377
617,926,TAR,forgotten,Model C,14,0.5198112781736823
618,933,TAR,forgotten,Model C,14,0.5588590247499754
619,947,TAR,suppressed,Model C,14,0.5789281016221217
620,949,TAR,forgotten,Model C,14,0.4577785031431377
621,951,TAR,suppressed,Model C,14,0.522242656416656
622,960,TAR,forgotten,Model C,14,0.5454287254643435
623,961,TAR,suppressed,Model C,14,0.5789281016221217
624,962,TAR,suppressed,Model C,14,0.5679357867272202
625,992,TAR,forgotten,Model C,14,0.539446877988401
626,994,TAR,suppressed,Model C,14,0.6463558454828845
627,996,TAR,suppressed,Model C,14,0.5588590247499754
628,1000,TAR,suppressed,Model C,14,0.539446877988401
629,1009,TAR,forgotten,Model C,14,0.48939741335338494
630,1013,TAR,suppressed,Model C,14,0.5181330030522671
631,1020,TAR,suppressed,Model C,14,0.5181330030522671
632,1028,TAR,suppressed,Model C,14,0.5588590247499754
633,1029,TAR,forgotten,Model C,14,0.6008268440584905
634,1031,TAR,suppressed,Model C,14,0.5181330030522671
635,1034,TAR,forgotten,Model C,14,0.4577785031431377
637,1039,TAR,suppressed,Model C,14,0.5679357867272202
638,1054,TAR,forgotten,Model C,14,0.7161550173888236
639,1069,TAR,suppressed,Model C,14,0.5181330030522671
640,1089,TAR,forgotten,Model C,14,0.581562040259634
641,1093,TAR,suppressed,Model C,14,0.5454287254643435
642,1102,TAR,suppressed,Model C,14,0.539446877988401
643,1109,TAR,forgotten,Model C,14,0.6008268440584905
645,1121,TAR,suppressed,Model C,14,0.5454287254643435
646,1129,TAR,suppressed,Model C,14,0.48060729560215243
647,1136,TAR,suppressed,Model C,14,0.5181330030522671
648,1151,TAR,suppressed,Model C,14,0.6008268440584905
649,1161,TAR,suppressed,Model C,14,0.4827371938051977
650,1171,TAR,forgotten,Model C,14,0.522242656416656
651,1174,TAR,suppressed,Model C,14,0.5407846525670617
652,1176,TAR,suppressed,Model C,14,0.5207804968048397
653,1180,TAR,forgotten,Model C,14,0.5198112781736823
654,3,PB_J,forgotten,Model C,14,0.4475701805117813
655,26,PB_J,suppressed,Model C,14,0.327219683309144
656,34,PB_J,forgotten,Model C,14,0.34678239942639566
657,63,PB_J,forgotten,Model C,14,0.3143335282951531
658,67,PB_J,suppressed,Model C,14,0.327219683309144
659,68,PB_J,suppressed,Model C,14,0.34678239942639566
660,74,PB_J,suppressed,Model C,14,0.3143335282951531
661,108,PB_J,forgotten,Model C,14,0.572565915218153
663,145,PB_J,forgotten,Model C,14,0.516484701208225
664,174,PB_J,suppressed,Model C,14,0.5468492695483822
665,178,PB_J,forgotten,Model C,14,0.4433959589188717
668,200,PB_J,suppressed,Model C,14,0.5468492695483822
669,226,PB_J,forgotten,Model C,14,0.572565915218153
671,338,PB_J,forgotten,Model C,14,0.4433959589188717
672,372,PB_J,suppressed,Model C,14,0.37275757987053076
673,373,PB_J,forgotten,Model C,14,0.458441637116186
675,397,PB_J,forgotten,Model C,14,0.4421798230268209
676,405,PB_J,suppressed,Model C,14,0.30004535305693447
677,407,PB_J,forgotten,Model C,14,0.3426064653964401
678,411,PB_J,forgotten,Model C,14,0.2898018485653875
679,422,PB_J,forgotten,Model C,14,0.34678239942639566
680,436,PB_J,forgotten,Model C,14,0.4285147875592097
681,438,PB_J,forgotten,Model C,14,0.458441637116186
682,443,PB_J,suppressed,Model C,14,0.37275757987053076
683,482,PB_J,suppressed,Model C,14,0.327219683309144
684,552,PB_J,suppressed,Model C,14,0.4421798230268209
685,559,PB_J,forgotten,Model C,14,0.380863713978021
686,566,PB_J,suppressed,Model C,14,0.38336783305975225
688,577,PB_J,suppressed,Model C,14,0.3426064653964401
690,587,PB_J,suppressed,Model C,14,0.31475213160613846
692,624,PB_J,suppressed,Model C,14,0.379553979183411
694,649,PB_J,suppressed,Model C,14,0.3678309397612024
695,652,PB_J,suppressed,Model C,14,0.2514774839737278
700,693,PB_J,forgotten,Model C,14,0.3143335282951531
703,707,PB_J,forgotten,Model C,14,0.26151245611514734
706,722,PB_J,forgotten,Model C,14,0.3678309397612024
708,739,PB_J,suppressed,Model C,14,0.32949828915696
710,760,PB_J,suppressed,Model C,14,0.4703314776290447
711,764,PB_J,suppressed,Model C,14,0.4421798230268209
712,769,PB_J,suppressed,Model C,14,0.3573004682127785
713,786,PB_J,forgotten,Model C,14,0.4421798230268209
714,793,PB_J,suppressed,Model C,14,0.5086517692207616
715,798,PB_J,suppressed,Model C,14,0.28334516888242234
717,820,PB_J,suppressed,Model C,14,0.4421798230268209
718,824,PB_J,forgotten,Model C,14,0.4904580365266899
719,852,PB_J,forgotten,Model C,14,0.348071645930947
720,853,PB_J,forgotten,Model C,14,0.4421798230268209
721,855,PB_J,forgotten,Model C,14,0.34678239942639566
722,863,PB_J,forgotten,Model C,14,0.37275757987053076
723,877,PB_J,suppressed,Model C,14,0.37275757987053076
724,880,PB_J,suppressed,Model C,14,0.37275757987053076
725,903,PB_J,suppressed,Model C,14,0.46107597092769076
726,906,PB_J,forgotten,Model C,14,0.348071645930947
727,912,PB_J,suppressed,Model C,14,0.327219683309144
728,946,PB_J,suppressed,Model C,14,0.458441637116186
729,947,PB_J,suppressed,Model C,14,0.379553979183411
730,949,PB_J,suppressed,Model C,14,0.34678239942639566
731,951,PB_J,suppressed,Model C,14,0.327219683309144
732,973,PB_J,suppressed,Model C,14,0.46107597092769076
733,975,PB_J,suppressed,Model C,14,0.24002132377582241
734,992,PB_J,forgotten,Model C,14,0.3426064653964401
735,998,PB_J,suppressed,Model C,14,0.3678309397612024
736,1007,PB_J,forgotten,Model C,14,0.49082959744400945
737,1008,PB_J,suppressed,Model C,14,0.38230204114246213
738,1009,PB_J,forgotten,Model C,14,0.3143335282951531
740,1014,PB_J,forgotten,Model C,14,0.3630975741831835
741,1020,PB_J,suppressed,Model C,14,0.380863713978021
742,1043,PB_J,suppressed,Model C,14,0.348071645930947
743,1054,PB_J,forgotten,Model C,14,0.5468492695483822
744,1056,PB_J,suppressed,Model C,14,0.4433959589188717
745,1059,PB_J,suppressed,Model C,14,0.348071645930947
747,1062,PB_J,suppressed,Model C,14,0.3630975741831835
748,1087,PB_J,suppressed,Model C,14,0.34678239942639566
749,1091,PB_J,suppressed,Model C,14,0.36193501735843414
750,1093,PB_J,suppressed,Model C,14,0.3646350470104124
752,1102,PB_J,suppressed,Model C,14,0.3426064653964401
753,1109,PB_J,suppressed,Model C,14,0.4421798230268209
755,1117,PB_J,forgotten,Model C,14,0.458441637116186
756,1121,PB_J,suppressed,Model C,14,0.3646350470104124
757,1126,PB_J,forgotten,Model C,14,0.3630975741831835
758,1135,PB_J,suppressed,Model C,14,0.3426064653964401
759,1147,PB_J,suppressed,Model C,14,0.3646350470104124
760,1154,PB_J,forgotten,Model C,14,0.38230204114246213
761,1155,PB_J,suppressed,Model C,14,0.4421798230268209
762,1157,PB_J,forgotten,Model C,14,0.4421798230268209
763,1161,PB_J,forgotten,Model C,14,0.348071645930947
764,1165,PB_J,forgotten,Model C,14,0.4421798230268209
765,1169,PB_J,suppressed,Model C,14,0.38336783305975225
766,1172,PB_J,suppressed,Model C,14,0.39854274009810337
767,1174,PB_J,suppressed,Model C,14,0.4025272758945834
768,1178,PB_J,suppressed,Model C,14,0.348071645930947
769,1179,PB_J,forgotten,Model C,14,0.4421798230268209
770,1184,PB_J,forgotten,Model C,14,0.4904580365266899
0,17,GradDiff,suppressed,Model C,15,0.5487332171356135
1,46,GradDiff,suppressed,Model C,15,0.630429947244095
2,109,GradDiff,forgotten,Model C,15,0.597883746297613
3,118,GradDiff,suppressed,Model C,15,0.5375295278416191
5,172,GradDiff,suppressed,Model C,15,0.6117304899856556
6,178,GradDiff,suppressed,Model C,15,0.5375295278416191
10,207,GradDiff,suppressed,Model C,15,0.5790836652514362
12,226,GradDiff,forgotten,Model C,15,0.7305316597265176
13,229,GradDiff,forgotten,Model C,15,0.567163139704463
15,357,GradDiff,forgotten,Model C,15,0.6298046341814373
18,400,GradDiff,suppressed,Model C,15,0.5375295278416191
19,405,GradDiff,suppressed,Model C,15,0.4250720950414791
20,411,GradDiff,forgotten,Model C,15,0.5351183779874433
21,415,GradDiff,suppressed,Model C,15,0.6298046341814373
22,424,GradDiff,forgotten,Model C,15,0.6988820525393918
23,438,GradDiff,suppressed,Model C,15,0.5790836652514362
25,482,GradDiff,suppressed,Model C,15,0.5220239572142221
26,485,GradDiff,forgotten,Model C,15,0.597883746297613
28,532,GradDiff,forgotten,Model C,15,0.6923677008438025
29,534,GradDiff,suppressed,Model C,15,0.615209468746797
30,552,GradDiff,suppressed,Model C,15,0.6541956878113165
31,566,GradDiff,suppressed,Model C,15,0.7572462210076653
32,568,GradDiff,suppressed,Model C,15,0.5375295278416191
35,641,GradDiff,suppressed,Model C,15,0.5087611465686362
37,652,GradDiff,suppressed,Model C,15,0.49490048775799567
43,722,GradDiff,suppressed,Model C,15,0.5586350339503174
44,726,GradDiff,forgotten,Model C,15,0.6298046341814373
45,739,GradDiff,suppressed,Model C,15,0.4440243175157251
46,760,GradDiff,suppressed,Model C,15,0.6229382752541397
47,793,GradDiff,suppressed,Model C,15,0.6126960492104068
49,821,GradDiff,suppressed,Model C,15,0.5375295278416191
50,853,GradDiff,suppressed,Model C,15,0.5727637823205716
51,863,GradDiff,suppressed,Model C,15,0.5837473686517868
52,877,GradDiff,forgotten,Model C,15,0.6197690284052755
53,906,GradDiff,suppressed,Model C,15,0.5220239572142221
54,917,GradDiff,suppressed,Model C,15,0.7305316597265176
55,919,GradDiff,suppressed,Model C,15,0.5640621025013669
57,947,GradDiff,suppressed,Model C,15,0.6197690284052755
58,951,GradDiff,suppressed,Model C,15,0.615209468746797
59,973,GradDiff,suppressed,Model C,15,0.5977533950825304
60,977,GradDiff,forgotten,Model C,15,0.8145104973932811
61,992,GradDiff,suppressed,Model C,15,0.5727637823205716
62,994,GradDiff,suppressed,Model C,15,0.5752250166852568
63,996,GradDiff,suppressed,Model C,15,0.597883746297613
64,1000,GradDiff,suppressed,Model C,15,0.597883746297613
65,1008,GradDiff,suppressed,Model C,15,0.5245348468146009
66,1009,GradDiff,forgotten,Model C,15,0.615209468746797
68,1028,GradDiff,forgotten,Model C,15,0.6541956878113165
69,1039,GradDiff,suppressed,Model C,15,0.6531223091165798
70,1054,GradDiff,forgotten,Model C,15,0.7572462210076653
72,1059,GradDiff,suppressed,Model C,15,0.5640621025013669
73,1062,GradDiff,suppressed,Model C,15,0.4746692582374264
74,1093,GradDiff,suppressed,Model C,15,0.597883746297613
77,1102,GradDiff,suppressed,Model C,15,0.5375295278416191
78,1117,GradDiff,suppressed,Model C,15,0.6197690284052755
79,1120,GradDiff,suppressed,Model C,15,0.6988820525393918
80,1154,GradDiff,suppressed,Model C,15,0.6531223091165798
81,1160,GradDiff,suppressed,Model C,15,0.5375295278416191
82,1178,GradDiff,suppressed,Model C,15,0.5220239572142221
83,1179,GradDiff,suppressed,Model C,15,0.597883746297613
84,1180,GradDiff,suppressed,Model C,15,0.615209468746797
85,1243,GradDiff,suppressed,Model C,15,0.5727637823205716
86,17,RMU-LAT,suppressed,Model C,15,0.35263690666976427
87,34,RMU-LAT,forgotten,Model C,15,0.34956793224096244
88,63,RMU-LAT,suppressed,Model C,15,0.30799880624515813
89,68,RMU-LAT,forgotten,Model C,15,0.37960719302530377
90,108,RMU-LAT,suppressed,Model C,15,0.48428253594945275
92,172,RMU-LAT,suppressed,Model C,15,0.47278685878568044
93,178,RMU-LAT,suppressed,Model C,15,0.44043297127804065
95,200,RMU-LAT,forgotten,Model C,15,0.5446472026295595
96,207,RMU-LAT,suppressed,Model C,15,0.4676650587195029
98,226,RMU-LAT,forgotten,Model C,15,0.5484226531239685
102,345,RMU-LAT,suppressed,Model C,15,0.34381773050583275
103,348,RMU-LAT,suppressed,Model C,15,0.4438931930533268
104,362,RMU-LAT,forgotten,Model C,15,0.43250371376274355
105,364,RMU-LAT,suppressed,Model C,15,0.41330600243479254
106,372,RMU-LAT,suppressed,Model C,15,0.39250956572177703
107,397,RMU-LAT,suppressed,Model C,15,0.43250371376274355
108,400,RMU-LAT,suppressed,Model C,15,0.44043297127804065
109,405,RMU-LAT,forgotten,Model C,15,0.3336345755930984
111,424,RMU-LAT,suppressed,Model C,15,0.39250956572177703
112,443,RMU-LAT,forgotten,Model C,15,0.4676650587195029
114,482,RMU-LAT,forgotten,Model C,15,0.4108674512634254
116,559,RMU-LAT,forgotten,Model C,15,0.344970358871378
117,566,RMU-LAT,suppressed,Model C,15,0.46477975511451763
118,568,RMU-LAT,forgotten,Model C,15,0.44043297127804065
119,577,RMU-LAT,suppressed,Model C,15,0.344970358871378
122,624,RMU-LAT,suppressed,Model C,15,0.4220279196996715
125,652,RMU-LAT,suppressed,Model C,15,0.21430739346455788
127,661,RMU-LAT,suppressed,Model C,15,0.39174546612545386
128,667,RMU-LAT,forgotten,Model C,15,0.37960719302530377
135,726,RMU-LAT,forgotten,Model C,15,0.43250371376274355
136,739,RMU-LAT,suppressed,Model C,15,0.18188910643527
137,760,RMU-LAT,suppressed,Model C,15,0.4253170663025748
138,779,RMU-LAT,suppressed,Model C,15,0.5025314220536412
140,786,RMU-LAT,forgotten,Model C,15,0.344970358871378
141,798,RMU-LAT,suppressed,Model C,15,0.33805138902303944
142,799,RMU-LAT,suppressed,Model C,15,0.43250371376274355
143,812,RMU-LAT,suppressed,Model C,15,0.34733434444152783
144,838,RMU-LAT,suppressed,Model C,15,0.45837227243967366
145,863,RMU-LAT,forgotten,Model C,15,0.4438931930533268
146,880,RMU-LAT,suppressed,Model C,15,0.39250956572177703
147,894,RMU-LAT,suppressed,Model C,15,0.344970358871378
148,906,RMU-LAT,forgotten,Model C,15,0.4108674512634254
149,915,RMU-LAT,suppressed,Model C,15,0.5350119838532795
150,917,RMU-LAT,suppressed,Model C,15,0.5484226531239685
151,919,RMU-LAT,forgotten,Model C,15,0.42411880218367165
153,928,RMU-LAT,suppressed,Model C,15,0.37960719302530377
154,949,RMU-LAT,suppressed,Model C,15,0.34956793224096244
155,960,RMU-LAT,suppressed,Model C,15,0.44043297127804065
156,962,RMU-LAT,forgotten,Model C,15,0.41330600243479254
157,973,RMU-LAT,forgotten,Model C,15,0.4582376761501948
158,975,RMU-LAT,forgotten,Model C,15,0.500321744226266
159,978,RMU-LAT,forgotten,Model C,15,0.39250956572177703
160,993,RMU-LAT,forgotten,Model C,15,0.45837227243967366
161,994,RMU-LAT,suppressed,Model C,15,0.463730892702983
162,998,RMU-LAT,suppressed,Model C,15,0.4615307305982587
163,1013,RMU-LAT,suppressed,Model C,15,0.43250371376274355
164,1014,RMU-LAT,suppressed,Model C,15,0.30799880624515813
165,1029,RMU-LAT,forgotten,Model C,15,0.44043297127804065
167,1046,RMU-LAT,suppressed,Model C,15,0.46122871810787547
168,1054,RMU-LAT,suppressed,Model C,15,0.46477975511451763
171,1087,RMU-LAT,suppressed,Model C,15,0.30799880624515813
172,1093,RMU-LAT,suppressed,Model C,15,0.45837227243967366
174,1120,RMU-LAT,suppressed,Model C,15,0.39250956572177703
175,1124,RMU-LAT,forgotten,Model C,15,0.44043297127804065
176,1136,RMU-LAT,suppressed,Model C,15,0.46122871810787547
177,1149,RMU-LAT,suppressed,Model C,15,0.39174546612545386
178,1160,RMU-LAT,forgotten,Model C,15,0.44043297127804065
179,1176,RMU-LAT,suppressed,Model C,15,0.5017493110423494
180,1178,RMU-LAT,forgotten,Model C,15,0.4108674512634254
181,1180,RMU-LAT,forgotten,Model C,15,0.30799880624515813
182,1243,RMU-LAT,forgotten,Model C,15,0.46122871810787547
183,17,RepNoise,suppressed,Model C,15,0.47940488219348226
184,34,RepNoise,forgotten,Model C,15,0.4760439412528705
185,57,RepNoise,suppressed,Model C,15,0.5326330282082301
187,63,RepNoise,forgotten,Model C,15,0.47290954573816685
188,67,RepNoise,forgotten,Model C,15,0.47290954573816685
189,95,RepNoise,suppressed,Model C,15,0.6595515113693361
190,105,RepNoise,forgotten,Model C,15,0.49053787265549115
191,118,RepNoise,suppressed,Model C,15,0.5944828489018062
195,172,RepNoise,suppressed,Model C,15,0.5709145578078476
196,174,RepNoise,suppressed,Model C,15,0.5709145578078476
197,178,RepNoise,forgotten,Model C,15,0.5944828489018062
199,200,RepNoise,suppressed,Model C,15,0.669097726479353
200,207,RepNoise,suppressed,Model C,15,0.5619417249083424
201,246,RepNoise,suppressed,Model C,15,0.5619417249083424
204,338,RepNoise,forgotten,Model C,15,0.5149459819381298
205,345,RepNoise,forgotten,Model C,15,0.49390200582561267
206,349,RepNoise,suppressed,Model C,15,0.5566671136377113
207,364,RepNoise,suppressed,Model C,15,0.5070624275101102
208,372,RepNoise,suppressed,Model C,15,0.5656803086314759
209,400,RepNoise,suppressed,Model C,15,0.5944828489018062
210,405,RepNoise,forgotten,Model C,15,0.4825425624782972
211,407,RepNoise,suppressed,Model C,15,0.5149459819381298
212,415,RepNoise,forgotten,Model C,15,0.5630126862909607
213,422,RepNoise,forgotten,Model C,15,0.5221494841065933
214,436,RepNoise,forgotten,Model C,15,0.6148515382485586
215,438,RepNoise,suppressed,Model C,15,0.5619417249083424
217,482,RepNoise,forgotten,Model C,15,0.5045464222579148
218,485,RepNoise,forgotten,Model C,15,0.5566671136377113
219,497,RepNoise,suppressed,Model C,15,0.5630126862909607
222,552,RepNoise,suppressed,Model C,15,0.5149459819381298
223,566,RepNoise,suppressed,Model C,15,0.636431495565559
224,568,RepNoise,suppressed,Model C,15,0.5944828489018062
226,577,RepNoise,suppressed,Model C,15,0.5149459819381298
228,587,RepNoise,suppressed,Model C,15,0.47940488219348226
230,605,RepNoise,suppressed,Model C,15,0.6148515382485586
231,622,RepNoise,suppressed,Model C,15,0.5045464222579148
233,649,RepNoise,suppressed,Model C,15,0.5421912647908994
234,658,RepNoise,suppressed,Model C,15,0.5524530979525639
235,661,RepNoise,forgotten,Model C,15,0.5453630725897185
239,700,RepNoise,forgotten,Model C,15,0.3094745514723603
241,707,RepNoise,suppressed,Model C,15,0.3834579152578186
244,722,RepNoise,suppressed,Model C,15,0.6148515382485586
245,726,RepNoise,forgotten,Model C,15,0.5630126862909607
248,739,RepNoise,suppressed,Model C,15,0.3094745514723603
250,750,RepNoise,suppressed,Model C,15,0.5555619974714493
251,760,RepNoise,forgotten,Model C,15,0.5557812719671464
252,763,RepNoise,suppressed,Model C,15,0.6522470354002777
253,764,RepNoise,suppressed,Model C,15,0.5630126862909607
254,769,RepNoise,suppressed,Model C,15,0.4309517311835425
255,779,RepNoise,suppressed,Model C,15,0.5959679067038997
257,788,RepNoise,suppressed,Model C,15,0.6054807768924807
258,793,RepNoise,suppressed,Model C,15,0.5959679067038997
259,798,RepNoise,suppressed,Model C,15,0.5072579229666998
260,799,RepNoise,suppressed,Model C,15,0.5630126862909607
263,821,RepNoise,suppressed,Model C,15,0.5944828489018062
266,840,RepNoise,suppressed,Model C,15,0.4309517311835425
267,842,RepNoise,suppressed,Model C,15,0.5112136071973351
268,843,RepNoise,suppressed,Model C,15,0.5944828489018062
269,852,RepNoise,suppressed,Model C,15,0.5326330282082301
270,853,RepNoise,forgotten,Model C,15,0.5555619974714493
271,855,RepNoise,suppressed,Model C,15,0.5326330282082301
272,860,RepNoise,suppressed,Model C,15,0.3937150261924827
273,861,RepNoise,suppressed,Model C,15,0.5045464222579148
274,863,RepNoise,forgotten,Model C,15,0.5421912647908994
275,867,RepNoise,suppressed,Model C,15,0.5070624275101102
276,869,RepNoise,suppressed,Model C,15,0.5221494841065933
277,871,RepNoise,suppressed,Model C,15,0.4760439412528705
278,873,RepNoise,suppressed,Model C,15,0.6148515382485586
279,880,RepNoise,suppressed,Model C,15,0.5656803086314759
280,884,RepNoise,suppressed,Model C,15,0.4760439412528705
281,893,RepNoise,suppressed,Model C,15,0.5045464222579148
282,903,RepNoise,suppressed,Model C,15,0.5644178911805126
283,906,RepNoise,forgotten,Model C,15,0.5045464222579148
284,915,RepNoise,forgotten,Model C,15,0.6306068878597985
286,928,RepNoise,suppressed,Model C,15,0.5326330282082301
287,946,RepNoise,suppressed,Model C,15,0.5421912647908994
288,949,RepNoise,suppressed,Model C,15,0.4760439412528705
289,951,RepNoise,suppressed,Model C,15,0.47290954573816685
290,961,RepNoise,forgotten,Model C,15,0.6148515382485586
291,967,RepNoise,suppressed,Model C,15,0.4760439412528705
292,973,RepNoise,suppressed,Model C,15,0.5565333116647332
293,981,RepNoise,forgotten,Model C,15,0.669097726479353
294,993,RepNoise,suppressed,Model C,15,0.5566671136377113
295,1008,RepNoise,suppressed,Model C,15,0.5070624275101102
296,1009,RepNoise,suppressed,Model C,15,0.47290954573816685
298,1014,RepNoise,suppressed,Model C,15,0.47290954573816685
299,1020,RepNoise,suppressed,Model C,15,0.5555619974714493
300,1029,RepNoise,forgotten,Model C,15,0.5944828489018062
301,1031,RepNoise,suppressed,Model C,15,0.5944828489018062
302,1039,RepNoise,suppressed,Model C,15,0.5877838390430032
303,1054,RepNoise,suppressed,Model C,15,0.636431495565559
304,1056,RepNoise,suppressed,Model C,15,0.5555619974714493
306,1058,RepNoise,suppressed,Model C,15,0.5045464222579148
307,1062,RepNoise,forgotten,Model C,15,0.5326330282082301
308,1087,RepNoise,suppressed,Model C,15,0.47290954573816685
309,1091,RepNoise,suppressed,Model C,15,0.4309517311835425
310,1093,RepNoise,suppressed,Model C,15,0.5566671136377113
312,1102,RepNoise,suppressed,Model C,15,0.5944828489018062
313,1109,RepNoise,forgotten,Model C,15,0.5555619974714493
315,1121,RepNoise,suppressed,Model C,15,0.5149459819381298
316,1126,RepNoise,forgotten,Model C,15,0.5221494841065933
317,1129,RepNoise,suppressed,Model C,15,0.5421912647908994
318,1135,RepNoise,suppressed,Model C,15,0.5944828489018062
319,1138,RepNoise,suppressed,Model C,15,0.5709145578078476
320,1154,RepNoise,suppressed,Model C,15,0.5877838390430032
321,1155,RepNoise,forgotten,Model C,15,0.5944828489018062
322,1165,RepNoise,suppressed,Model C,15,0.5555619974714493
323,1169,RepNoise,suppressed,Model C,15,0.558045863820924
324,1172,RepNoise,suppressed,Model C,15,0.636431495565559
325,1178,RepNoise,forgotten,Model C,15,0.5045464222579148
326,1179,RepNoise,suppressed,Model C,15,0.5566671136377113
327,1184,RepNoise,suppressed,Model C,15,0.636431495565559
328,1221,RepNoise,suppressed,Model C,15,0.5959679067038997
330,1262,RepNoise,forgotten,Model C,15,0.5555619974714493
333,26,ELM,forgotten,Model C,15,0.5240645920898276
334,41,ELM,forgotten,Model C,15,0.38705553322777886
335,63,ELM,forgotten,Model C,15,0.48915230370708823
336,68,ELM,forgotten,Model C,15,0.4467611899872554
337,118,ELM,suppressed,Model C,15,0.509510157167799
340,178,ELM,suppressed,Model C,15,0.509510157167799
342,226,ELM,forgotten,Model C,15,0.5879585193649893
343,246,ELM,suppressed,Model C,15,0.5810761876672058
345,362,ELM,suppressed,Model C,15,0.4724253808994047
346,372,ELM,forgotten,Model C,15,0.5815935865442695
347,373,ELM,suppressed,Model C,15,0.46176943942042625
349,397,ELM,suppressed,Model C,15,0.4724253808994047
350,399,ELM,suppressed,Model C,15,0.3902561557196596
351,400,ELM,suppressed,Model C,15,0.509510157167799
352,407,ELM,suppressed,Model C,15,0.531177544583053
354,415,ELM,suppressed,Model C,15,0.4724253808994047
355,443,ELM,suppressed,Model C,15,0.5810761876672058
356,462,ELM,suppressed,Model C,15,0.5810761876672058
358,485,ELM,forgotten,Model C,15,0.5285690404846961
359,534,ELM,suppressed,Model C,15,0.48915230370708823
360,568,ELM,forgotten,Model C,15,0.509510157167799
362,587,ELM,suppressed,Model C,15,0.3902561557196596
364,652,ELM,suppressed,Model C,15,0.3698034633972504
366,658,ELM,suppressed,Model C,15,0.46176943942042625
367,669,ELM,suppressed,Model C,15,0.531177544583053
374,726,ELM,suppressed,Model C,15,0.4724253808994047
377,760,ELM,suppressed,Model C,15,0.4651190633844011
378,764,ELM,suppressed,Model C,15,0.4724253808994047
379,769,ELM,suppressed,Model C,15,0.4034248729675963
380,779,ELM,suppressed,Model C,15,0.6146353439291353
382,793,ELM,forgotten,Model C,15,0.6146353439291353
383,798,ELM,suppressed,Model C,15,0.5235086976946797
384,807,ELM,suppressed,Model C,15,0.6513502074988297
386,820,ELM,suppressed,Model C,15,0.5285690404846961
389,851,ELM,suppressed,Model C,15,0.48915230370708823
390,863,ELM,suppressed,Model C,15,0.5139767603845794
391,867,ELM,forgotten,Model C,15,0.5265744837174267
392,873,ELM,suppressed,Model C,15,0.5307781572954775
393,880,ELM,suppressed,Model C,15,0.5815935865442695
394,889,ELM,suppressed,Model C,15,0.5139767603845794
395,903,ELM,forgotten,Model C,15,0.5835243554471381
396,906,ELM,forgotten,Model C,15,0.5240645920898276
397,916,ELM,forgotten,Model C,15,0.5240645920898276
398,917,ELM,suppressed,Model C,15,0.5879585193649893
399,919,ELM,suppressed,Model C,15,0.4938528676838164
401,926,ELM,suppressed,Model C,15,0.48915230370708823
402,946,ELM,suppressed,Model C,15,0.5139767603845794
403,960,ELM,suppressed,Model C,15,0.509510157167799
404,967,ELM,suppressed,Model C,15,0.38705553322777886
405,977,ELM,forgotten,Model C,15,0.724506706381133
