analysis_row_id,question_id,method,outcome,model,repeat,oof_pred_probability
407,994,ELM,forgotten,Model F,2,0.3996121698427387
414,1054,ELM,forgotten,Model F,2,0.44485188114597846
418,1081,ELM,suppressed,Model F,2,0.34323866279597676
423,1109,ELM,suppressed,Model F,2,0.4782061644530588
427,1138,ELM,suppressed,Model F,2,0.4406534569421463
428,1146,ELM,suppressed,Model F,2,0.4243843164211156
431,1161,ELM,suppressed,Model F,2,0.5282804429610558
433,1180,ELM,forgotten,Model F,2,0.4243843164211156
439,26,RR,suppressed,Model F,2,0.6421693698114692
441,74,RR,suppressed,Model F,2,0.5779980365912579
445,178,RR,forgotten,Model F,2,0.746739052070893
496,851,RR,suppressed,Model F,2,0.7053573187624699
497,855,RR,suppressed,Model F,2,0.6394029747224214
498,860,RR,forgotten,Model F,2,0.7317834393528092
499,863,RR,suppressed,Model F,2,0.7404184285123563
500,867,RR,suppressed,Model F,2,0.7404184285123563
501,871,RR,suppressed,Model F,2,0.7622752736842011
502,873,RR,suppressed,Model F,2,0.5779980365912579
503,877,RR,suppressed,Model F,2,0.7317834393528092
504,900,RR,suppressed,Model F,2,0.6394029747224214
505,908,RR,forgotten,Model F,2,0.7053573187624699
506,915,RR,suppressed,Model F,2,0.6113257715670738
507,926,RR,forgotten,Model F,2,0.7404184285123563
508,933,RR,suppressed,Model F,2,0.7014316993910458
510,951,RR,suppressed,Model F,2,0.7053573187624699
511,962,RR,suppressed,Model F,2,0.5734508987347514
513,994,RR,suppressed,Model F,2,0.6871988604077005
514,1000,RR,suppressed,Model F,2,0.7014316993910458
524,1120,RR,suppressed,Model F,2,0.6179038075455779
526,1136,RR,suppressed,Model F,2,0.6339062892311016
527,1174,RR,suppressed,Model F,2,0.4930064506618921
528,1176,RR,suppressed,Model F,2,0.6183903071977697
534,26,TAR,suppressed,Model F,2,0.6236693344368462
541,172,TAR,suppressed,Model F,2,0.47302706142755857
550,375,TAR,forgotten,Model F,2,0.6527512963813747
556,422,TAR,suppressed,Model F,2,0.6956149162061326
557,482,TAR,suppressed,Model F,2,0.4990109679533411
562,568,TAR,suppressed,Model F,2,0.47302706142755857
568,617,TAR,suppressed,Model F,2,0.5916738128458724
579,693,TAR,suppressed,Model F,2,0.6956149162061326
603,843,TAR,suppressed,Model F,2,0.5916738128458724
604,860,TAR,suppressed,Model F,2,0.47962088317306084
605,861,TAR,suppressed,Model F,2,0.5421081252812934
606,867,TAR,suppressed,Model F,2,0.6527512963813747
607,871,TAR,suppressed,Model F,2,0.5199750610485142
608,877,TAR,suppressed,Model F,2,0.47962088317306084
610,894,TAR,suppressed,Model F,2,0.5916738128458724
611,906,TAR,forgotten,Model F,2,0.5421081252812934
612,915,TAR,suppressed,Model F,2,0.5497498883978982
613,916,TAR,suppressed,Model F,2,0.5848711312198208
615,919,TAR,suppressed,Model F,2,0.47962088317306084
617,926,TAR,forgotten,Model F,2,0.6527512963813747
618,933,TAR,forgotten,Model F,2,0.6458613948357244
620,949,TAR,forgotten,Model F,2,0.5584614656641005
621,951,TAR,suppressed,Model F,2,0.6120533463871628
622,960,TAR,forgotten,Model F,2,0.6458613948357244
623,961,TAR,suppressed,Model F,2,0.5566142119848533
624,962,TAR,suppressed,Model F,2,0.47302706142755857
626,994,TAR,suppressed,Model F,2,0.42599866805435344
628,1000,TAR,suppressed,Model F,2,0.6458613948357244
629,1009,TAR,forgotten,Model F,2,0.6236693344368462
634,1031,TAR,suppressed,Model F,2,0.4990109679533411
638,1054,TAR,forgotten,Model F,2,0.5916738128458724
643,1109,TAR,forgotten,Model F,2,0.6236693344368462
647,1136,TAR,suppressed,Model F,2,0.5329577088840738
649,1161,TAR,suppressed,Model F,2,0.6458613948357244
651,1174,TAR,suppressed,Model F,2,0.3905584155712629
652,1176,TAR,suppressed,Model F,2,0.5164270738867741
653,1180,TAR,forgotten,Model F,2,0.5164270738867741
655,26,PB_J,suppressed,Model F,2,0.4295625736237726
658,67,PB_J,suppressed,Model F,2,0.4589934300992727
660,74,PB_J,suppressed,Model F,2,0.36496750091734287
664,174,PB_J,suppressed,Model F,2,0.4915193700589573
665,178,PB_J,forgotten,Model F,2,0.4049574648739081
679,422,PB_J,forgotten,Model F,2,0.6440340770788067
680,436,PB_J,forgotten,Model F,2,0.36496750091734287
681,438,PB_J,forgotten,Model F,2,0.4984615473877314
682,443,PB_J,suppressed,Model F,2,0.45724716002952526
683,482,PB_J,suppressed,Model F,2,0.4049574648739081
692,624,PB_J,suppressed,Model F,2,0.3864032660841809
700,693,PB_J,forgotten,Model F,2,0.6440340770788067
719,852,PB_J,forgotten,Model F,2,0.533849550002587
720,853,PB_J,forgotten,Model F,2,0.4915193700589573
721,855,PB_J,forgotten,Model F,2,0.4904100477577189
722,863,PB_J,forgotten,Model F,2,0.47047720831965056
723,877,PB_J,suppressed,Model F,2,0.3864032660841809
724,880,PB_J,suppressed,Model F,2,0.36496750091734287
725,903,PB_J,suppressed,Model F,2,0.47047720831965056
726,906,PB_J,forgotten,Model F,2,0.4904100477577189
727,912,PB_J,suppressed,Model F,2,0.42716385764332476
728,946,PB_J,suppressed,Model F,2,0.4904100477577189
730,949,PB_J,suppressed,Model F,2,0.36496750091734287
731,951,PB_J,suppressed,Model F,2,0.42716385764332476
732,973,PB_J,suppressed,Model F,2,0.3864032660841809
733,975,PB_J,suppressed,Model F,2,0.4904100477577189
738,1009,PB_J,forgotten,Model F,2,0.4295625736237726
742,1043,PB_J,suppressed,Model F,2,0.42716385764332476
743,1054,PB_J,forgotten,Model F,2,0.3970196025687406
748,1087,PB_J,suppressed,Model F,2,0.4984615473877314
753,1109,PB_J,suppressed,Model F,2,0.4295625736237726
760,1154,PB_J,forgotten,Model F,2,0.40034281557178075
761,1155,PB_J,suppressed,Model F,2,0.4295625736237726
763,1161,PB_J,forgotten,Model F,2,0.5908089596084055
764,1165,PB_J,forgotten,Model F,2,0.3970196025687406
765,1169,PB_J,suppressed,Model F,2,0.3364643867927405
766,1172,PB_J,suppressed,Model F,2,0.4025559049785322
767,1174,PB_J,suppressed,Model F,2,0.23248198926920652
768,1178,PB_J,suppressed,Model F,2,0.3364643867927405
5,172,GradDiff,suppressed,Model F,3,0.5455922064450484
6,178,GradDiff,suppressed,Model F,3,0.6856042575281512
23,438,GradDiff,suppressed,Model F,3,0.5985735372910588
25,482,GradDiff,suppressed,Model F,3,0.6778524154556723
28,532,GradDiff,forgotten,Model F,3,0.7140593145266756
32,568,GradDiff,suppressed,Model F,3,0.5455922064450484
50,853,GradDiff,suppressed,Model F,3,0.588199444747167
51,863,GradDiff,suppressed,Model F,3,0.5985735372910588
52,877,GradDiff,forgotten,Model F,3,0.6791538196129976
53,906,GradDiff,suppressed,Model F,3,0.8120185053440654
55,919,GradDiff,suppressed,Model F,3,0.5985735372910588
58,951,GradDiff,suppressed,Model F,3,0.7309999249999012
59,973,GradDiff,suppressed,Model F,3,0.6791538196129976
62,994,GradDiff,suppressed,Model F,3,0.540902432689605
64,1000,GradDiff,suppressed,Model F,3,0.6382358519985682
66,1009,GradDiff,forgotten,Model F,3,0.7128969572540215
70,1054,GradDiff,forgotten,Model F,3,0.7385957868700398
79,1120,GradDiff,suppressed,Model F,3,0.6482500619637818
80,1154,GradDiff,suppressed,Model F,3,0.7128969572540215
81,1160,GradDiff,suppressed,Model F,3,0.669579969341898
82,1178,GradDiff,suppressed,Model F,3,0.5890831126892753
84,1180,GradDiff,suppressed,Model F,3,0.5890831126892753
92,172,RMU-LAT,suppressed,Model F,3,0.3311657576395155
93,178,RMU-LAT,suppressed,Model F,3,0.3623793734989557
112,443,RMU-LAT,forgotten,Model F,3,0.5472619145514359
114,482,RMU-LAT,forgotten,Model F,3,0.498318403521758
118,568,RMU-LAT,forgotten,Model F,3,0.3311657576395155
122,624,RMU-LAT,suppressed,Model F,3,0.3244613654679759
145,863,RMU-LAT,forgotten,Model F,3,0.38077288687998107
146,880,RMU-LAT,suppressed,Model F,3,0.49980989984359964
147,894,RMU-LAT,suppressed,Model F,3,0.3893669446299967
148,906,RMU-LAT,forgotten,Model F,3,0.4074068034591558
149,915,RMU-LAT,suppressed,Model F,3,0.3893669446299967
151,919,RMU-LAT,forgotten,Model F,3,0.38077288687998107
153,928,RMU-LAT,suppressed,Model F,3,0.38077288687998107
154,949,RMU-LAT,suppressed,Model F,3,0.38077288687998107
155,960,RMU-LAT,suppressed,Model F,3,0.5197520536203797
156,962,RMU-LAT,forgotten,Model F,3,0.3893669446299967
157,973,RMU-LAT,forgotten,Model F,3,0.49980989984359964
158,975,RMU-LAT,forgotten,Model F,3,0.49980989984359964
161,994,RMU-LAT,suppressed,Model F,3,0.32699280095348693
167,1046,RMU-LAT,suppressed,Model F,3,0.43340588562228066
168,1054,RMU-LAT,suppressed,Model F,3,0.31019823981055705
171,1087,RMU-LAT,suppressed,Model F,3,0.49980989984359964
174,1120,RMU-LAT,suppressed,Model F,3,0.3244613654679759
176,1136,RMU-LAT,suppressed,Model F,3,0.3311657576395155
178,1160,RMU-LAT,forgotten,Model F,3,0.4889117476384802
179,1176,RMU-LAT,suppressed,Model F,3,0.255526205375544
180,1178,RMU-LAT,forgotten,Model F,3,0.3902349693505279
181,1180,RMU-LAT,forgotten,Model F,3,0.3902349693505279
185,57,RepNoise,suppressed,Model F,3,0.47367908141852305
188,67,RepNoise,forgotten,Model F,3,0.5059334922663187
195,172,RepNoise,suppressed,Model F,3,0.49874596222189754
196,174,RepNoise,suppressed,Model F,3,0.5312601023479799
197,178,RepNoise,forgotten,Model F,3,0.5885184273476641
213,422,RepNoise,forgotten,Model F,3,0.6353371780172562
214,436,RepNoise,forgotten,Model F,3,0.5453625074132533
215,438,RepNoise,suppressed,Model F,3,0.552711424885378
217,482,RepNoise,forgotten,Model F,3,0.5312601023479799
224,568,RepNoise,suppressed,Model F,3,0.49874596222189754
230,605,RepNoise,suppressed,Model F,3,0.4767087573348675
231,622,RepNoise,suppressed,Model F,3,0.5327454936226742
268,843,RepNoise,suppressed,Model F,3,0.4396589306818283
269,852,RepNoise,suppressed,Model F,3,0.6058575593799844
270,853,RepNoise,forgotten,Model F,3,0.5534171716477327
271,855,RepNoise,suppressed,Model F,3,0.5327454936226742
272,860,RepNoise,suppressed,Model F,3,0.5453625074132533
273,861,RepNoise,suppressed,Model F,3,0.5472466061924818
274,863,RepNoise,forgotten,Model F,3,0.552711424885378
275,867,RepNoise,suppressed,Model F,3,0.552711424885378
276,869,RepNoise,suppressed,Model F,3,0.5472466061924818
277,871,RepNoise,suppressed,Model F,3,0.46282216720662134
278,873,RepNoise,suppressed,Model F,3,0.552711424885378
279,880,RepNoise,suppressed,Model F,3,0.5327454936226742
280,884,RepNoise,suppressed,Model F,3,0.5453625074132533
281,893,RepNoise,suppressed,Model F,3,0.46282216720662134
282,903,RepNoise,suppressed,Model F,3,0.5942440233168573
283,906,RepNoise,forgotten,Model F,3,0.5453625074132533
284,915,RepNoise,forgotten,Model F,3,0.5534171716477327
286,928,RepNoise,suppressed,Model F,3,0.552711424885378
287,946,RepNoise,suppressed,Model F,3,0.5327454936226742
288,949,RepNoise,suppressed,Model F,3,0.552711424885378
289,951,RepNoise,suppressed,Model F,3,0.5941107954928154
290,961,RepNoise,forgotten,Model F,3,0.5327454936226742
291,967,RepNoise,suppressed,Model F,3,0.5472466061924818
292,973,RepNoise,suppressed,Model F,3,0.5327454936226742
296,1009,RepNoise,suppressed,Model F,3,0.4081221996439823
301,1031,RepNoise,suppressed,Model F,3,0.5312601023479799
303,1054,RepNoise,suppressed,Model F,3,0.4396589306818283
308,1087,RepNoise,suppressed,Model F,3,0.5327454936226742
313,1109,RepNoise,forgotten,Model F,3,0.4634510911526762
319,1138,RepNoise,suppressed,Model F,3,0.4396589306818283
320,1154,RepNoise,suppressed,Model F,3,0.4081221996439823
321,1155,RepNoise,forgotten,Model F,3,0.4940210847040272
322,1165,RepNoise,suppressed,Model F,3,0.49874596222189754
323,1169,RepNoise,suppressed,Model F,3,0.4634510911526762
324,1172,RepNoise,suppressed,Model F,3,0.5543189240839973
325,1178,RepNoise,forgotten,Model F,3,0.5543189240839973
333,26,ELM,forgotten,Model F,3,0.46324104922781373
334,41,ELM,forgotten,Model F,3,0.32525225214285486
340,178,ELM,suppressed,Model F,3,0.4848680590827746
355,443,ELM,suppressed,Model F,3,0.4746739577663675
356,462,ELM,suppressed,Model F,3,0.3320075515968219
360,568,ELM,forgotten,Model F,3,0.48043505386840235
389,851,ELM,suppressed,Model F,3,0.5150548321800811
390,863,ELM,suppressed,Model F,3,0.534532052925987
391,867,ELM,forgotten,Model F,3,0.534532052925987
392,873,ELM,suppressed,Model F,3,0.534532052925987
393,880,ELM,suppressed,Model F,3,0.42757180444628634
394,889,ELM,suppressed,Model F,3,0.38442236004944685
395,903,ELM,forgotten,Model F,3,0.5040249047284043
396,906,ELM,forgotten,Model F,3,0.49260873561203744
397,916,ELM,forgotten,Model F,3,0.6418849826146875
399,919,ELM,suppressed,Model F,3,0.534532052925987
401,926,ELM,suppressed,Model F,3,0.5040249047284043
402,946,ELM,suppressed,Model F,3,0.42757180444628634
403,960,ELM,suppressed,Model F,3,0.6418849826146875
404,967,ELM,suppressed,Model F,3,0.4430387793780906
407,994,ELM,forgotten,Model F,3,0.47571901324048305
414,1054,ELM,forgotten,Model F,3,0.38839496437999155
418,1081,ELM,suppressed,Model F,3,0.35818485663265076
423,1109,ELM,suppressed,Model F,3,0.3624266742232973
427,1138,ELM,suppressed,Model F,3,0.38839496437999155
428,1146,ELM,suppressed,Model F,3,0.4169358239107927
431,1161,ELM,suppressed,Model F,3,0.6418849826146875
433,1180,ELM,forgotten,Model F,3,0.46324104922781373
439,26,RR,suppressed,Model F,3,0.5959276009708518
441,74,RR,suppressed,Model F,3,0.62808810235807
445,178,RR,forgotten,Model F,3,0.74583167423652
496,851,RR,suppressed,Model F,3,0.6447553472179193
497,855,RR,suppressed,Model F,3,0.62808810235807
498,860,RR,forgotten,Model F,3,0.7137539763095925
499,863,RR,suppressed,Model F,3,0.6071107256700765
500,867,RR,suppressed,Model F,3,0.6071107256700765
501,871,RR,suppressed,Model F,3,0.6416999396641625
502,873,RR,suppressed,Model F,3,0.6071107256700765
503,877,RR,suppressed,Model F,3,0.62808810235807
504,900,RR,suppressed,Model F,3,0.6345824736645737
505,908,RR,forgotten,Model F,3,0.8482066657400693
506,915,RR,suppressed,Model F,3,0.5950485337715744
507,926,RR,forgotten,Model F,3,0.6345824736645737
508,933,RR,suppressed,Model F,3,0.6447553472179193
510,951,RR,suppressed,Model F,3,0.6843508327527036
511,962,RR,suppressed,Model F,3,0.5950485337715744
513,994,RR,suppressed,Model F,3,0.5497435280989029
514,1000,RR,suppressed,Model F,3,0.6447553472179193
524,1120,RR,suppressed,Model F,3,0.7126339654483742
526,1136,RR,suppressed,Model F,3,0.5544173864655375
527,1174,RR,suppressed,Model F,3,0.37263682603856424
528,1176,RR,suppressed,Model F,3,0.6392711951990404
534,26,TAR,suppressed,Model F,3,0.5473809473108286
541,172,TAR,suppressed,Model F,3,0.46792455530779503
550,375,TAR,forgotten,Model F,3,0.56138829065955
556,422,TAR,suppressed,Model F,3,0.6712093228172833
557,482,TAR,suppressed,Model F,3,0.5106870358965586
562,568,TAR,suppressed,Model F,3,0.46792455530779503
568,617,TAR,suppressed,Model F,3,0.4789950344853486
579,693,TAR,suppressed,Model F,3,0.6712093228172833
603,843,TAR,suppressed,Model F,3,0.4789950344853486
604,860,TAR,suppressed,Model F,3,0.5842943357240391
605,861,TAR,suppressed,Model F,3,0.56138829065955
606,867,TAR,suppressed,Model F,3,0.5220282330087707
607,871,TAR,suppressed,Model F,3,0.5023726654764078
608,877,TAR,suppressed,Model F,3,0.5121777576865809
610,894,TAR,suppressed,Model F,3,0.5464766423043554
611,906,TAR,forgotten,Model F,3,0.5842943357240391
612,915,TAR,suppressed,Model F,3,0.5464766423043554
613,916,TAR,suppressed,Model F,3,0.7425360106117612
615,919,TAR,suppressed,Model F,3,0.5220282330087707
617,926,TAR,forgotten,Model F,3,0.5874650190410657
618,933,TAR,forgotten,Model F,3,0.5981188946781005
620,949,TAR,forgotten,Model F,3,0.5220282330087707
621,951,TAR,suppressed,Model F,3,0.5740847238302844
622,960,TAR,forgotten,Model F,3,0.7425360106117612
623,961,TAR,suppressed,Model F,3,0.5121777576865809
624,962,TAR,suppressed,Model F,3,0.5464766423043554
626,994,TAR,suppressed,Model F,3,0.46322183205006184
628,1000,TAR,suppressed,Model F,3,0.5981188946781005
629,1009,TAR,forgotten,Model F,3,0.44688700939436854
634,1031,TAR,suppressed,Model F,3,0.5106870358965586
638,1054,TAR,forgotten,Model F,3,0.4789950344853486
643,1109,TAR,forgotten,Model F,3,0.47771214694398734
647,1136,TAR,suppressed,Model F,3,0.46792455530779503
649,1161,TAR,suppressed,Model F,3,0.7425360106117612
651,1174,TAR,suppressed,Model F,3,0.2346327664048275
652,1176,TAR,suppressed,Model F,3,0.47771214694398734
653,1180,TAR,forgotten,Model F,3,0.5473809473108286
655,26,PB_J,suppressed,Model F,3,0.376073967357284
658,67,PB_J,suppressed,Model F,3,0.43293304978184916
660,74,PB_J,suppressed,Model F,3,0.331222717801863
664,174,PB_J,suppressed,Model F,3,0.32990249484504536
665,178,PB_J,forgotten,Model F,3,0.4517807678503727
679,422,PB_J,forgotten,Model F,3,0.6522448297451098
680,436,PB_J,forgotten,Model F,3,0.5635762454975692
681,438,PB_J,forgotten,Model F,3,0.47951215298901534
682,443,PB_J,suppressed,Model F,3,0.3746577979606515
683,482,PB_J,suppressed,Model F,3,0.32990249484504536
692,624,PB_J,suppressed,Model F,3,0.4105310966315495
700,693,PB_J,forgotten,Model F,3,0.6522448297451098
719,852,PB_J,forgotten,Model F,3,0.5340231357714545
720,853,PB_J,forgotten,Model F,3,0.3752180588583858
721,855,PB_J,forgotten,Model F,3,0.331222717801863
722,863,PB_J,forgotten,Model F,3,0.47951215298901534
723,877,PB_J,suppressed,Model F,3,0.331222717801863
724,880,PB_J,suppressed,Model F,3,0.331222717801863
725,903,PB_J,suppressed,Model F,3,0.41511869391314105
726,906,PB_J,forgotten,Model F,3,0.5635762454975692
727,912,PB_J,suppressed,Model F,3,0.4811969453564947
728,946,PB_J,suppressed,Model F,3,0.331222717801863
730,949,PB_J,suppressed,Model F,3,0.47951215298901534
731,951,PB_J,suppressed,Model F,3,0.3886847445380242
732,973,PB_J,suppressed,Model F,3,0.331222717801863
733,975,PB_J,suppressed,Model F,3,0.331222717801863
738,1009,PB_J,forgotten,Model F,3,0.42604770642072864
742,1043,PB_J,suppressed,Model F,3,0.61078733404143
743,1054,PB_J,forgotten,Model F,3,0.4578979863124667
748,1087,PB_J,suppressed,Model F,3,0.331222717801863
753,1109,PB_J,suppressed,Model F,3,0.3323048153571762
760,1154,PB_J,forgotten,Model F,3,0.42604770642072864
761,1155,PB_J,suppressed,Model F,3,0.42127388295788853
763,1161,PB_J,forgotten,Model F,3,0.61078733404143
764,1165,PB_J,forgotten,Model F,3,0.4258886296779471
765,1169,PB_J,suppressed,Model F,3,0.3323048153571762
766,1172,PB_J,suppressed,Model F,3,0.376073967357284
767,1174,PB_J,suppressed,Model F,3,0.1429620819148044
768,1178,PB_J,suppressed,Model F,3,0.376073967357284
5,172,GradDiff,suppressed,Model F,4,0.6804797572790668
6,178,GradDiff,suppressed,Model F,4,0.6938158434779709
23,438,GradDiff,suppressed,Model F,4,0.6973447182995492
25,482,GradDiff,suppressed,Model F,4,0.6804797572790668
28,532,GradDiff,forgotten,Model F,4,0.5997067488557721
32,568,GradDiff,suppressed,Model F,4,0.6869268042302834
50,853,GradDiff,suppressed,Model F,4,0.6869268042302834
51,863,GradDiff,suppressed,Model F,4,0.7028252106218139
52,877,GradDiff,forgotten,Model F,4,0.7028252106218139
53,906,GradDiff,suppressed,Model F,4,0.6712679798783567
55,919,GradDiff,suppressed,Model F,4,0.6013414574626209
58,951,GradDiff,suppressed,Model F,4,0.7126057286288785
59,973,GradDiff,suppressed,Model F,4,0.6013414574626209
62,994,GradDiff,suppressed,Model F,4,0.5973663644391695
64,1000,GradDiff,suppressed,Model F,4,0.7050298066709763
66,1009,GradDiff,forgotten,Model F,4,0.747280578828391
70,1054,GradDiff,forgotten,Model F,4,0.6804797572790668
79,1120,GradDiff,suppressed,Model F,4,0.6013414574626209
80,1154,GradDiff,suppressed,Model F,4,0.747280578828391
81,1160,GradDiff,suppressed,Model F,4,0.5555437580424979
82,1178,GradDiff,suppressed,Model F,4,0.5555437580424979
84,1180,GradDiff,suppressed,Model F,4,0.747280578828391
92,172,RMU-LAT,suppressed,Model F,4,0.3452315266801428
93,178,RMU-LAT,suppressed,Model F,4,0.3893020611409313
112,443,RMU-LAT,forgotten,Model F,4,0.4265321658815529
114,482,RMU-LAT,forgotten,Model F,4,0.3452315266801428
118,568,RMU-LAT,forgotten,Model F,4,0.38992236173010447
122,624,RMU-LAT,suppressed,Model F,4,0.3834603187140578
145,863,RMU-LAT,forgotten,Model F,4,0.39951676311581963
146,880,RMU-LAT,suppressed,Model F,4,0.41230999511911953
147,894,RMU-LAT,suppressed,Model F,4,0.3456820415235842
148,906,RMU-LAT,forgotten,Model F,4,0.47063981674940936
149,915,RMU-LAT,suppressed,Model F,4,0.3893020611409313
151,919,RMU-LAT,forgotten,Model F,4,0.3834603187140578
153,928,RMU-LAT,suppressed,Model F,4,0.3834603187140578
154,949,RMU-LAT,suppressed,Model F,4,0.41230999511911953
155,960,RMU-LAT,suppressed,Model F,4,0.5099647388436371
156,962,RMU-LAT,forgotten,Model F,4,0.41830279822391
157,973,RMU-LAT,forgotten,Model F,4,0.3834603187140578
158,975,RMU-LAT,forgotten,Model F,4,0.47063981674940936
161,994,RMU-LAT,suppressed,Model F,4,0.29447186191121094
167,1046,RMU-LAT,suppressed,Model F,4,0.5440846164668883
168,1054,RMU-LAT,suppressed,Model F,4,0.3452315266801428
171,1087,RMU-LAT,suppressed,Model F,4,0.3834603187140578
174,1120,RMU-LAT,suppressed,Model F,4,0.3834603187140578
176,1136,RMU-LAT,suppressed,Model F,4,0.3456820415235842
178,1160,RMU-LAT,forgotten,Model F,4,0.35242295042935545
179,1176,RMU-LAT,suppressed,Model F,4,0.35242295042935545
180,1178,RMU-LAT,forgotten,Model F,4,0.35242295042935545
181,1180,RMU-LAT,forgotten,Model F,4,0.42265518586747425
185,57,RepNoise,suppressed,Model F,4,0.42570231893481736
188,67,RepNoise,forgotten,Model F,4,0.612303218531979
195,172,RepNoise,suppressed,Model F,4,0.4989890813563329
196,174,RepNoise,suppressed,Model F,4,0.6015955778934586
197,178,RepNoise,forgotten,Model F,4,0.6015955778934586
213,422,RepNoise,forgotten,Model F,4,0.6874873944450964
214,436,RepNoise,forgotten,Model F,4,0.5458445110159053
215,438,RepNoise,suppressed,Model F,4,0.5186573991559082
217,482,RepNoise,forgotten,Model F,4,0.4989890813563329
224,568,RepNoise,suppressed,Model F,4,0.5226544976414892
230,605,RepNoise,suppressed,Model F,4,0.47512760576810453
231,622,RepNoise,suppressed,Model F,4,0.5167579573062516
268,843,RepNoise,suppressed,Model F,4,0.5226544976414892
269,852,RepNoise,suppressed,Model F,4,0.6723297246688023
270,853,RepNoise,forgotten,Model F,4,0.5226544976414892
271,855,RepNoise,suppressed,Model F,4,0.5458445110159053
272,860,RepNoise,suppressed,Model F,4,0.5167579573062516
273,861,RepNoise,suppressed,Model F,4,0.5186573991559082
274,863,RepNoise,forgotten,Model F,4,0.6118002257517481
275,867,RepNoise,suppressed,Model F,4,0.6118002257517481
276,869,RepNoise,suppressed,Model F,4,0.6118002257517481
277,871,RepNoise,suppressed,Model F,4,0.5511099304914735
278,873,RepNoise,suppressed,Model F,4,0.6118002257517481
279,880,RepNoise,suppressed,Model F,4,0.5458445110159053
280,884,RepNoise,suppressed,Model F,4,0.6118002257517481
281,893,RepNoise,suppressed,Model F,4,0.6323905922544919
282,903,RepNoise,suppressed,Model F,4,0.5458445110159053
283,906,RepNoise,forgotten,Model F,4,0.5950895623274904
284,915,RepNoise,forgotten,Model F,4,0.6015955778934586
286,928,RepNoise,suppressed,Model F,4,0.5167579573062516
287,946,RepNoise,suppressed,Model F,4,0.6118002257517481
288,949,RepNoise,suppressed,Model F,4,0.5458445110159053
289,951,RepNoise,suppressed,Model F,4,0.6229694395715489
290,961,RepNoise,forgotten,Model F,4,0.5186573991559082
291,967,RepNoise,suppressed,Model F,4,0.5950895623274904
292,973,RepNoise,suppressed,Model F,4,0.5167579573062516
296,1009,RepNoise,suppressed,Model F,4,0.5803328035547306
301,1031,RepNoise,suppressed,Model F,4,0.4989890813563329
303,1054,RepNoise,suppressed,Model F,4,0.4989890813563329
308,1087,RepNoise,suppressed,Model F,4,0.5167579573062516
313,1109,RepNoise,forgotten,Model F,4,0.5803328035547306
319,1138,RepNoise,suppressed,Model F,4,0.46618868002548647
320,1154,RepNoise,suppressed,Model F,4,0.5803328035547306
321,1155,RepNoise,forgotten,Model F,4,0.5408858351302933
322,1165,RepNoise,suppressed,Model F,4,0.46618868002548647
323,1169,RepNoise,suppressed,Model F,4,0.3982435011059995
324,1172,RepNoise,suppressed,Model F,4,0.3982435011059995
325,1178,RepNoise,forgotten,Model F,4,0.47357869590950274
333,26,ELM,forgotten,Model F,4,0.3882709046205936
334,41,ELM,forgotten,Model F,4,0.4177145247390234
340,178,ELM,suppressed,Model F,4,0.4922331395300103
355,443,ELM,suppressed,Model F,4,0.4544513281876595
356,462,ELM,suppressed,Model F,4,0.31315888667485287
360,568,ELM,forgotten,Model F,4,0.5123436810878558
389,851,ELM,suppressed,Model F,4,0.4342113188372523
390,863,ELM,suppressed,Model F,4,0.5029244600834987
391,867,ELM,forgotten,Model F,4,0.5029244600834987
392,873,ELM,suppressed,Model F,4,0.5029244600834987
393,880,ELM,suppressed,Model F,4,0.5355895154893987
394,889,ELM,suppressed,Model F,4,0.41563875208582474
395,903,ELM,forgotten,Model F,4,0.5355895154893987
396,906,ELM,forgotten,Model F,4,0.522567799149121
397,916,ELM,forgotten,Model F,4,0.5616282355809518
399,919,ELM,suppressed,Model F,4,0.41057867521981795
401,926,ELM,suppressed,Model F,4,0.5355895154893987
402,946,ELM,suppressed,Model F,4,0.5029244600834987
403,960,ELM,suppressed,Model F,4,0.5616282355809518
404,967,ELM,suppressed,Model F,4,0.522567799149121
407,994,ELM,forgotten,Model F,4,0.3882709046205936
414,1054,ELM,forgotten,Model F,4,0.4091811062710495
418,1081,ELM,suppressed,Model F,4,0.3882709046205936
423,1109,ELM,suppressed,Model F,4,0.49020918697050153
427,1138,ELM,suppressed,Model F,4,0.3940868258142927
428,1146,ELM,suppressed,Model F,4,0.49020918697050153
431,1161,ELM,suppressed,Model F,4,0.5616282355809518
433,1180,ELM,forgotten,Model F,4,0.49020918697050153
439,26,RR,suppressed,Model F,4,0.5016324100209879
441,74,RR,suppressed,Model F,4,0.704954691661257
445,178,RR,forgotten,Model F,4,0.6058846404198748
496,851,RR,suppressed,Model F,4,0.6261018417643371
497,855,RR,suppressed,Model F,4,0.6966450261513392
498,860,RR,forgotten,Model F,4,0.704954691661257
499,863,RR,suppressed,Model F,4,0.6160495434566239
500,867,RR,suppressed,Model F,4,0.6160495434566239
501,871,RR,suppressed,Model F,4,0.7011194104474205
502,873,RR,suppressed,Model F,4,0.6160495434566239
503,877,RR,suppressed,Model F,4,0.6160495434566239
504,900,RR,suppressed,Model F,4,0.6160495434566239
505,908,RR,forgotten,Model F,4,0.8209340631757166
506,915,RR,suppressed,Model F,4,0.6058846404198748
507,926,RR,forgotten,Model F,4,0.6966450261513392
508,933,RR,suppressed,Model F,4,0.6779931678098485
510,951,RR,suppressed,Model F,4,0.627171001873791
