question_idx,min_pairwise_sigmoid_margin,max_distractor_confidence,correct_option_confidence,earliest_layer_kint1,mean_kint_layers,std_kint_layers,min_probe_probability_margin,rank_alignment,method,subset,k_int_source
1136,0.9618217257384336,0.2782567937024021,0.9066531214804244,12.0,0.8525252560774486,0.2619571867049858,0.23520797491073608,1.0,TAR,suppressed,multi-LR
867,0.7563575624625937,0.0656048374590693,0.1789558876900955,1.0,0.9474747487992952,0.1735023070256081,0.19773250818252563,0.5,TAR,suppressed,multi-LR
587,0.8558511469672594,0.020488554684743848,0.11047115389487246,6.0,0.7535353590141642,0.2555695257999501,0.301116943359375,0.5,TAR,suppressed,multi-LR
838,0.9693241982893259,0.0016484829418512883,0.049589022984031735,6.0,0.8303030348185336,0.25588870906408245,0.4177312031388283,0.5,TAR,retained,multi-LR
894,0.91610961358942,0.06608537866754877,0.4359015199773826,5.0,0.8868686905412962,0.19998979460222222,0.3992530405521393,1.0,TAR,suppressed,multi-LR
566,0.7371581626286834,0.04434858139539836,0.11516222873143662,5.0,0.8505050527326987,0.2406670309758803,0.27305522561073303,0.5,TAR,suppressed,multi-LR
769,0.8267117940706734,0.018978036711765626,0.08449275397500926,18.0,0.8323232378020431,0.22209362447892472,0.25431884825229645,0.5,TAR,retained,multi-LR
949,0.6132365536207203,0.054600605781652364,0.08389038641057993,2.0,0.9454545463576461,0.17862516078105392,0.3797374665737152,1.0,TAR,forgotten,multi-LR
799,0.9449947117065459,0.0021489492836254285,0.035678550877730524,1.0,0.9616161619171951,0.17371388124027826,0.5651500374078751,1.0,TAR,retained,multi-LR
95,0.6575384268506705,9.063370558159287e-05,0.0001740054355270893,,0.49696970347202185,0.2338901934900154,0.06800094246864319,1.0,TAR,suppressed,multi-LR
348,0.9878528299001947,0.028220987129533047,0.7025300573952054,12.0,0.836363638711698,0.2741824235703847,0.5954659581184387,1.0,TAR,retained,multi-LR
1008,0.7994423202552038,0.3720487831734568,0.7025300573952054,8.0,0.8888888904542633,0.2476375448448414,0.36127549409866333,1.0,TAR,retained,multi-LR
411,0.5195213219520929,0.06804042027255897,0.0731647214056233,8.0,0.4202020267645519,0.3234847518916483,-0.09872576594352722,1.0,TAR,retained,multi-LR
1056,0.8418256472515684,0.09670579329612157,0.3629692055196168,2.0,0.9656565658973925,0.17222740580862908,0.5899513810873032,1.0,TAR,retained,multi-LR
1007,0.9846936454393053,0.002957902768249157,0.1602660323277607,1.0,0.9454545468995066,0.17634870901311556,0.46589410305023193,0.5,TAR,retained,multi-LR
1120,0.6959583250334526,0.11676401359822318,0.23231014609688014,1.0,0.9434343449997179,0.17532746556171594,0.22945696115493774,0.5,TAR,retained,multi-LR
1102,0.8438951025545426,0.027169231535681047,0.13117322376181564,1.0,0.9616161620978153,0.1721563010832865,0.5188220590353012,1.0,TAR,suppressed,multi-LR
760,0.9572778024535095,0.03541073007632382,0.4513265055870016,3.0,0.8929292958794218,0.20820825590126316,0.6280320882797241,1.0,TAR,forgotten,multi-LR
376,0.9469902279841446,0.003914823605637168,0.0656048374590693,4.0,0.9454545465382663,0.1793775578180374,0.4819451868534088,0.5,TAR,suppressed,multi-LR
1087,0.9755769099458929,0.012722708199923247,0.33982761858536475,1.0,0.9676767677971811,0.17144363237407786,0.7003151290118694,1.0,TAR,retained,multi-LR
1037,0.7563575624625937,0.02128735179345105,0.06325052199347325,5.0,0.7717171802665248,0.20169670781585708,0.07958260178565979,1.0,TAR,suppressed,multi-LR
788,0.8344068863691763,0.023870834952430912,0.10970577387797076,1.0,0.8686868694695559,0.3028416910392612,0.3898638188838959,1.0,TAR,retained,multi-LR
161,0.9585377272885904,0.004101929257867252,0.08694165672789168,7.0,0.8686868710951372,0.24370034371293298,0.25495272129774094,1.0,TAR,retained,multi-LR
207,0.6842640244786128,0.011072160183234295,0.023689471299374428,1.0,0.8707070748011271,0.1892315796646768,0.2948404848575592,-0.5,TAR,retained,multi-LR
523,0.9299510391228232,0.0018969200744787136,0.024609928625961945,10.0,0.7838383887753343,0.2990581396848931,0.1899336278438568,1.0,TAR,retained,multi-LR
893,0.9998133217844207,0.040845715909949315,0.9956346738886059,1.0,0.941414142558069,0.17427682250848256,0.8595020696520805,0.5,TAR,retained,multi-LR
205,0.6876299957148544,0.014615670100635953,0.03161876726864549,1.0,0.8303030373472156,0.1983710796098027,0.1949268877506256,1.0,TAR,retained,multi-LR
335,0.8910549527982959,0.02843603304485266,0.19314738002256465,30.0,0.6222222290255807,0.277878769120363,0.28301000595092773,1.0,TAR,retained,multi-LR
362,0.5078118642792044,0.08329192255674409,0.08570927928078065,1.0,0.597979806769978,0.29381267056081684,0.11810863018035889,1.0,TAR,retained,multi-LR
1216,0.5640984800226174,0.020964240818127502,0.026963499862333547,14.0,0.42020202586145117,0.30637880722878985,0.14162808656692505,1.0,TAR,lucky,multi-LR
407,0.8757869916479466,0.1183850968071675,0.48633153138010954,4.0,0.927272728356448,0.19165319055436558,0.39741945266723633,0.5,TAR,retained,multi-LR
1221,0.5292633933665886,0.11516222873143662,0.12765262532179067,13.0,0.7979798020738544,0.2777906313905053,0.0580141544342041,1.0,TAR,retained,multi-LR
977,0.5467381519846138,0.01243165085318582,0.01495708659314999,14.0,0.6121212139274135,0.440524493459895,0.10225369036197662,-0.5,TAR,retained,multi-LR
1028,0.5039061705290805,0.04240382863184671,0.043042849340032184,2.0,0.9010101031173359,0.1928843342195768,0.20719236135482788,1.0,TAR,suppressed,multi-LR
840,0.9884026381763671,0.009633652359446517,0.45326184801538616,3.0,0.9555555562178294,0.17420655433004525,0.6918303146958351,1.0,TAR,retained,multi-LR
763,0.9678992932829918,0.0039762279744753005,0.10743747660842012,10.0,0.8303030337348128,0.27467318995833256,0.660564549267292,1.0,TAR,retained,multi-LR
364,0.6926419831347361,0.011508149064303402,0.025565213923269593,2.0,0.846464650919943,0.21803211968299466,0.1682225465774536,0.5,TAR,forgotten,multi-LR
667,0.9736446471538801,0.10970577387797076,0.8198933359135361,8.0,0.8444444477558137,0.24269345120286812,0.5107546597719193,1.0,TAR,retained,multi-LR
633,0.9579122720843811,0.007695647178392188,0.1500288243424251,1.0,0.9616161620978153,0.17371388107223681,0.33847929909825325,1.0,TAR,retained,multi-LR
642,0.9518632288833652,0.008187909901696233,0.1403362494900832,2.0,0.9111111131581394,0.2093225652745902,0.46552056819200516,0.5,TAR,forgotten,multi-LR
452,0.7431680086124811,0.0036499870312098376,0.010489091259938016,6.0,0.8828282861998586,0.20696967033180128,0.07008767127990723,0.5,TAR,retained,multi-LR
1160,0.672331699179286,0.13117322376181564,0.2365162364457076,11.0,0.8242424282160672,0.2619883440435456,0.1448388695716858,1.0,TAR,retained,multi-LR
820,0.9429286027746023,0.01495708659314999,0.2005576797447963,2.0,0.9272727294401689,0.17397212187824518,0.4428761750459671,0.5,TAR,suppressed,multi-LR
873,0.6095241625665028,0.0162774609127135,0.025178841700601858,1.0,0.7919192007093717,0.20744238239666518,0.11690309643745422,1.0,TAR,retained,multi-LR
1146,0.8255897216692099,0.06418264360901972,0.24508501313237172,7.0,0.838383842237068,0.2532111865618766,0.40060895681381226,0.5,TAR,retained,multi-LR
888,0.9385759599453297,0.08694165672789168,0.5926665999540697,4.0,0.9191919207572937,0.1947164555838851,0.6106264591217041,1.0,TAR,retained,multi-LR
730,0.999896897880293,0.00016734050747377145,0.6187804337438501,1.0,0.9676767677971811,0.17144363237407786,0.900519659742713,0.5,TAR,suppressed,multi-LR
105,0.8596637505099167,0.20434189993684584,0.6113819732941511,12.0,0.6909090928959124,0.40860052747430464,0.24084675312042236,1.0,TAR,retained,multi-LR
1184,0.9873750507184357,0.0014214043524267083,0.1001722186259225,18.0,0.7333333391131777,0.2666666642282949,0.3356914147734642,1.0,TAR,retained,multi-LR
978,0.8092759746879663,0.039342503264258206,0.14804719803168948,5.0,0.880808082674489,0.2476869823381369,0.3187301456928253,1.0,TAR,retained,multi-LR
1176,0.8519528019683106,0.04672495862609241,0.22000709974589316,1.0,0.9090909112583508,0.1919723463909281,0.48146507143974304,1.0,TAR,suppressed,multi-LR
39,0.9935117304033434,0.00032758429785968653,0.04778006636357074,1.0,0.878787881858421,0.22470604223589627,0.37567792274057865,0.5,TAR,retained,multi-LR
339,0.8774767874818407,0.03732688734412946,0.2173375210470625,3.0,0.8060606076861873,0.3093878537069676,0.48786258697509766,0.5,TAR,retained,multi-LR
961,0.9999843104502723,0.00019260287692100857,0.9246876936763765,10.0,0.8626262668407324,0.24117522907504974,0.9359497958794236,1.0,TAR,suppressed,multi-LR
1111,0.8976952921073469,0.011158031248084035,0.09009299396195182,15.0,0.785858588327061,0.33944203516729016,0.5090866237878799,-0.5,TAR,suppressed,multi-LR
732,0.9671630439727548,0.8255897216692099,0.9928785712542649,6.0,0.6949495035590547,0.3105465168165376,0.022540628910064697,1.0,TAR,suppressed,multi-LR
861,0.6859494550081925,0.03875619358719477,0.08093670978361556,4.0,0.9535353544986609,0.17406593267915862,0.23034778237342834,1.0,TAR,suppressed,multi-LR
1138,0.8469578427551038,0.1732882059293266,0.5370413867561842,13.0,0.8242424274935867,0.2865412815321386,0.3217564821243286,1.0,TAR,retained,multi-LR
851,0.7826624789529376,0.010013570623173138,0.03514484640079327,7.0,0.9292929311593373,0.18636295054494556,0.20114800333976746,1.0,TAR,retained,multi-LR
1147,0.9988839857401568,0.007232763803479049,0.8670357598021706,1.0,0.9575757582982382,0.17432365209520753,0.8365434221923351,1.0,TAR,retained,multi-LR
998,0.7248702761768248,0.008061991528271641,0.020964240818127502,5.0,0.8727272750753345,0.23347103183092052,0.14376315474510193,1.0,TAR,retained,multi-LR
654,0.9012274112476257,0.09138210306717136,0.47852883753932274,13.0,0.6666666713627902,0.35276684031472283,0.3989528715610504,1.0,TAR,forgotten,multi-LR
1135,0.5312093733737563,0.05033063259747688,0.05665242530797383,5.0,0.8303030357216343,0.2063574787548434,0.09714889526367188,0.5,TAR,retained,multi-LR
329,0.7520125737597972,0.006338921737094388,0.018978036711765626,11.0,0.8646464692823815,0.21741353322552331,0.2167912721633911,0.5,TAR,retained,multi-LR
919,0.5039061705290805,0.036769466075598736,0.03732688734412946,9.0,0.7535353582916837,0.30060986044934496,0.05799248814582825,1.0,TAR,suppressed,multi-LR
349,0.9999874911605668,0.0002050221485061691,0.9425067211996143,10.0,0.8282828309319237,0.2721805186398103,0.936069268733263,0.5,TAR,retained,multi-LR
1243,0.9863631647185701,0.0024726231566347743,0.15203224162217424,3.0,0.9414141430999293,0.17350230696251573,0.7408680878579617,0.5,TAR,retained,multi-LR
1093,0.8633916099737806,0.04535258055430642,0.23091976292927177,9.0,0.7595959643522898,0.256859767382818,0.2131803333759308,0.5,TAR,suppressed,multi-LR
534,0.7356416417389247,0.0055982486146598995,0.015424552081841137,10.0,0.7555555582046508,0.345306837445785,0.08710841089487076,1.0,TAR,suppressed,multi-LR
372,0.9763105287006256,0.007518718061432194,0.2379298916111697,1.0,0.9535353543180407,0.17329047496500152,0.7021842300891876,1.0,TAR,retained,multi-LR
1034,0.9149009549929797,0.003099415515509448,0.032344332381157095,13.0,0.8949494979598305,0.1976496916997141,0.276787631213665,1.0,TAR,forgotten,multi-LR
628,0.9935618974445167,0.004503272417089224,0.411110869232168,3.0,0.8525252558968284,0.18404916249272235,0.5710841417312622,1.0,TAR,retained,multi-LR
821,0.8300437698548124,0.02931223075135632,0.1285251389364931,7.0,0.9272727288983085,0.1859463991734562,0.3419826924800873,1.0,TAR,suppressed,multi-LR
669,0.7233094689745646,0.020964240818127502,0.05300977201585541,1.0,0.9555555563984495,0.17187158812207448,0.26112374663352966,1.0,TAR,retained,multi-LR
63,0.9750122054090997,0.011777842688519623,0.31742626558767584,1.0,0.9494949501572233,0.17830500292215254,0.697886873036623,0.5,TAR,suppressed,multi-LR
951,0.600188359260205,0.02865266930959345,0.04240382863184671,1.0,0.9636363639976039,0.17220370748866182,0.19054004549980164,1.0,TAR,suppressed,multi-LR
167,0.9609517072737735,0.02615561835382285,0.3979384110732902,3.0,0.9393939410195206,0.18080525802160333,0.6740104705095291,0.5,TAR,retained,multi-LR
1100,0.5851011542032312,0.01098694263059318,0.015424552081841137,13.0,0.7050505072781534,0.3928760564271746,0.057880982756614685,0.5,TAR,retained,multi-LR
641,0.9522199336364293,0.0026730060327886528,0.050705364797830506,6.0,0.840404044678717,0.23780103190994362,0.45005084574222565,0.5,TAR,suppressed,multi-LR
617,0.6808786155678822,0.02228618553922549,0.046378205994811086,3.0,0.957575758117618,0.1719902758905308,0.2031993865966797,1.0,TAR,suppressed,multi-LR
779,0.9348724531603766,0.007066400963249157,0.09268777863937604,4.0,0.8848484890027479,0.21416046815174503,0.45062489807605743,1.0,TAR,retained,multi-LR
555,0.9039745112122062,0.010570488620307572,0.09138210306717136,5.0,0.9494949505184636,0.17754806017990243,0.5616322457790375,-1.0,TAR,retained,multi-LR
1058,0.6774740169356273,0.02479816019558566,0.050705364797830506,11.0,0.7898989948359402,0.279548074938557,0.22226612269878387,1.0,TAR,retained,multi-LR
672,0.5563995792788694,0.17667160102063315,0.21206880435710532,9.0,0.7919191965551087,0.29071261389607705,0.03473907709121704,1.0,TAR,retained,multi-LR
317,0.992710922416408,0.0005884088185569387,0.07423137046083579,13.0,0.6282828329187452,0.3327389870143098,0.3724382072687149,0.5,TAR,retained,multi-LR
1081,0.997965182999252,0.005511934210807019,0.7310585786300049,2.0,0.9616161619171951,0.17371388124027826,0.8806746676564217,1.0,TAR,retained,multi-LR
1039,0.6261241772283034,0.13206615786963916,0.2030746281894702,1.0,0.9414141430999293,0.17427682220698498,0.08255022764205933,1.0,TAR,suppressed,multi-LR
1161,0.9995891514623653,0.00039204178923762814,0.48828339529583464,9.0,0.9050505065556729,0.20696967064561664,0.8574263826012611,1.0,TAR,suppressed,multi-LR
1013,0.9777138144607745,0.004609572179374208,0.16885695214168317,11.0,0.8525252560774486,0.256239349323047,0.6050503551959991,1.0,TAR,suppressed,multi-LR
752,0.9543079676184154,0.017712298703411445,0.27357439102480946,3.0,0.9171717197606059,0.1900064151114993,0.5963624119758606,1.0,TAR,suppressed,multi-LR
622,0.7310585786300049,0.012527931992744799,0.03333682414270177,13.0,0.7777777854240302,0.23132856614854302,0.2162276804447174,0.5,TAR,retained,multi-LR
34,0.5058591067938315,0.03904829272622639,0.0399373142069266,12.0,0.6323232421369264,0.2795480784210503,0.05059385299682617,0.5,TAR,retained,multi-LR
314,0.9808759632491112,0.0013354008189733722,0.06418264360901972,3.0,0.9454545461770261,0.1881718136856879,0.5361943356692791,1.0,TAR,retained,multi-LR
333,0.6495786194168923,0.003824483644637211,0.007066400963249157,9.0,0.7636363690549677,0.27467319092278614,0.15976201742887497,1.0,TAR,retained,multi-LR
687,0.5851011542032312,0.1037486268663797,0.1403362494900832,14.0,0.7636363688743475,0.28049542640863856,0.06742417812347412,1.0,TAR,retained,multi-LR
41,0.8376199633332891,0.03114383053477846,0.14223189500989633,2.0,0.917171718676885,0.19832993046430186,0.47698116302490234,1.0,TAR,lucky,multi-LR
675,0.9968273171575148,0.0001559802763374382,0.04672495862609241,10.0,0.8383838404308666,0.29860745142199696,0.3619203120470047,0.5,TAR,retained,multi-LR
749,0.665410558746814,0.019568675555312352,0.038178274261566426,5.0,0.8202020282095129,0.18458058419213677,0.08216902613639832,1.0,TAR,forgotten,multi-LR
908,0.6992544210587585,0.04115288921744486,0.09073548763985105,12.0,0.7717171741254402,0.3523964328832627,0.12961238622665405,1.0,TAR,retained,multi-LR
706,0.6334102636778401,0.013848610215564574,0.023689471299374428,1.0,0.711111120563565,0.2720005280880145,0.03899810463190079,1.0,TAR,suppressed,multi-LR
973,0.5851011542032312,0.04177388078830622,0.05791808743947444,16.0,0.6949495010303729,0.2995081482401375,0.13018858432769775,0.5,TAR,retained,multi-LR
373,0.8807970779778823,0.019870713960402048,0.13028542074923347,2.0,0.9494949499766032,0.18055679142351094,0.4664809852838516,1.0,PB_J,forgotten,multi-LR
924,0.9950945942942779,0.00010229985472581486,0.020332353342658753,3.0,0.9616161619171951,0.17293684475619647,0.3744646683335304,1.0,PB_J,retained,multi-LR
702,0.9339146213324513,0.01757688326733593,0.20181322226037884,10.0,0.391919195652008,0.3277338077986994,0.3933692127466202,1.0,PB_J,forgotten,multi-LR
298,0.6619228758499942,0.01798620996209156,0.03461883883917583,1.0,0.7131313226439735,0.23867470548440728,0.08281952142715454,1.0,PB_J,retained,multi-LR
824,0.9788748081040518,0.06052939020253899,0.7490872131147275,12.0,0.555555560913953,0.31211957694627884,0.5060153901576996,-1.0,PB_J,forgotten,multi-LR
916,0.9632305339244013,0.017309095753668163,0.31573597552138716,6.0,0.8747474786007043,0.2296286389021539,0.7764401435852051,-1.0,PB_J,lucky,multi-LR
216,0.980129286039598,0.006957608807376378,0.25683199138751883,5.0,0.9535353544986609,0.17329047487445856,0.7451882772147655,1.0,PB_J,retained,multi-LR
605,0.9953181774756662,0.0018969200744787136,0.2877678157610531,5.0,0.9373737387584917,0.1927573390922536,0.6255469229072332,1.0,PB_J,retained,multi-LR
532,0.5813030906443133,0.005139611097568845,0.007121428745735101,1.0,0.47272728031331845,0.23115207689962747,0.03969214856624603,1.0,PB_J,retained,multi-LR
871,0.8799743722456386,0.08389038641057993,0.4016878051229205,11.0,0.7777777832565885,0.27981074041217446,0.2948716878890991,1.0,PB_J,retained,multi-LR
652,0.712232184238947,0.042087727915618836,0.09807932347046003,1.0,0.8929292960600419,0.1962197566997487,0.29996830224990845,1.0,PB_J,suppressed,multi-LR
478,0.8766343756272444,0.009196552423046733,0.06187598572364272,13.0,0.6363636430465813,0.32039155919516416,0.31889912486076355,1.0,PB_J,retained,multi-LR
424,0.7356416417389247,0.01757688326733593,0.04742587317756678,13.0,0.6686868714563774,0.417942642861714,0.14943484216928482,1.0,PB_J,retained,multi-LR
577,0.7905303186696747,0.10894504720170402,0.31573597552138716,8.0,0.8565656589739251,0.2647004314145766,0.23367470502853394,1.0,PB_J,suppressed,multi-LR
59,0.5640984800226174,0.008577485413711984,0.011072160183234295,17.0,0.7252525286241012,0.3281444911728055,0.0302513986825943,1.0,PB_J,retained,multi-LR
1178,0.5253688222550323,0.07696083569602614,0.08449275397500926,1.0,0.8909090956052145,0.18409350483717352,0.07511815428733826,1.0,PB_J,suppressed,multi-LR
947,0.5136684686198906,0.07369626970604846,0.07751765647688268,2.0,0.8868686892769554,0.22109908833129485,0.11586898565292358,0.5,PB_J,suppressed,multi-LR
554,0.7106283025898368,0.008445626941126032,0.020488554684743848,7.0,0.8848484871965466,0.2441353728143178,0.33090437948703766,0.5,PB_J,retained,multi-LR
482,0.6020615889267098,0.009783876017655003,0.014728613849722676,,0.46464647524284597,0.1959075233577273,0.04506094753742218,1.0,PB_J,suppressed,multi-LR
903,0.9955316157335089,0.11436852618181248,0.9664104943498959,8.0,0.9272727294401689,0.18376066587611906,0.593665361404419,1.0,PB_J,suppressed,multi-LR
209,0.5292633933665886,0.0050998183029534174,0.005730246514992078,13.0,0.7131313161416487,0.35862995671753795,0.05897117406129837,0.5,PB_J,retained,multi-LR
576,0.9546474194456936,0.0004108485376346404,0.008577485413711984,3.0,0.9414141423774488,0.17809888313303873,0.06367368623614311,1.0,PB_J,forgotten,multi-LR
944,0.79182107094258,0.018978036711765626,0.06853749303199023,13.0,0.7919191961938684,0.29071261438307683,0.2917187958955765,1.0,PB_J,retained,multi-LR
552,0.9407897492587141,0.028220987129533047,0.31573597552138716,1.0,0.9212121235601831,0.1808729627721126,0.4507623463869095,0.5,PB_J,suppressed,multi-LR
793,0.665410558746814,0.02976009394596422,0.05749327880038582,5.0,0.7838383911233959,0.2367173365057546,0.26180392503738403,0.5,PB_J,suppressed,multi-LR
1179,0.8606036203346761,0.03649376622902781,0.18952109132967757,1.0,0.9616161619171951,0.17602441100993424,0.4926035851240158,1.0,PB_J,forgotten,multi-LR
1012,0.9224823435231172,0.027585282226789992,0.2523840452764101,5.0,0.8343434364506693,0.2761550374736769,0.5414677560329437,1.0,PB_J,suppressed,multi-LR
644,0.9859363729567544,0.00045831290063503817,0.03114383053477846,10.0,0.8707070738980265,0.24395141568998108,0.3490825183689594,1.0,PB_J,lucky,multi-LR
900,0.9623913644941934,0.02479816019558566,0.3942009561511044,1.0,0.9696969696969697,0.17141982574219336,0.6343517154455185,1.0,PB_J,retained,multi-LR
46,0.6495786194168923,0.11279540628289322,0.19072402531203367,13.0,0.8363636419628606,0.2089517877290472,0.17439919710159302,1.0,PB_J,retained,multi-LR
843,0.989908684514805,0.006744989542092038,0.399811640739795,8.0,0.8343434362700491,0.2672323336554146,0.7123673856258392,1.0,PB_J,retained,multi-LR
696,0.9999184377532614,0.00015476661605996511,0.6548947290421275,6.0,0.917171718676885,0.20236334295740466,0.8588902428746223,-1.0,PB_J,lucky,multi-LR
693,0.8757869916479466,0.024053552894426174,0.14804719803168948,4.0,0.8848484879190271,0.20516740257094723,0.38717275857925415,1.0,PB_J,forgotten,multi-LR
26,0.6424324776295582,0.023870834952430912,0.042087727915618836,15.0,0.8020202080408733,0.22591965056365787,0.12298494577407837,-0.5,PB_J,suppressed,multi-LR
415,0.8529354795409523,0.0018530593956144392,0.010652510839726164,6.0,0.8222222268581392,0.2680100834151612,0.34725435450673103,1.0,PB_J,retained,multi-LR
703,0.9207896758909757,0.013636835281429878,0.13846179056896438,1.0,0.9636363639976039,0.17141982567833447,0.44274917244911194,0.5,PB_J,retained,multi-LR
1121,0.6943026711575786,0.04742587317756678,0.10158944591881584,1.0,0.6363636428659611,0.2824095005360632,0.19065940380096436,-0.5,PB_J,suppressed,multi-LR
1271,0.7416740114308128,0.24508501313237172,0.4824291133858136,6.0,0.6848484900864688,0.271309444913677,0.06804525852203369,1.0,PB_J,retained,multi-LR
399,0.8489721980074492,0.0030043430162003063,0.01665704000922906,8.0,0.8303030339154329,0.2871388664383346,0.08934204280376434,-0.5,PB_J,lucky,multi-LR
172,0.640635854839898,0.0651275468396235,0.11047115389487246,3.0,0.6505050604993646,0.266176470071847,0.21245995163917542,1.0,PB_J,retained,multi-LR
1091,0.9981030799255213,0.01124456072066409,0.8568122978174237,11.0,0.8767676790555318,0.23159305387630044,0.7870085686445236,1.0,PB_J,suppressed,multi-LR
649,0.9268352785943768,0.04369106064046812,0.36658973632215985,4.0,0.9393939404776602,0.18302628877768953,0.5951264053583145,1.0,PB_J,suppressed,multi-LR
853,0.7943849604299823,0.08151975597471893,0.25534365985620666,8.0,0.8666666708209297,0.24008976548722602,0.21716183423995972,1.0,PB_J,forgotten,multi-LR
831,0.9717790128704671,0.007121428745735101,0.19806417366892506,14.0,0.8323232387051438,0.23505638198876927,0.5339619964361191,1.0,PB_J,retained,multi-LR
996,0.9860442896017267,0.004433765200643682,0.23934934732271163,1.0,0.9434343448190977,0.18284781288508004,0.6335764043033123,0.5,PB_J,retained,multi-LR
188,0.5467381519846138,0.023870834952430912,0.02865266930959345,4.0,0.8848484890027479,0.19438080843642713,0.06481385231018066,0.5,PB_J,suppressed,multi-LR
137,0.8548846370796298,0.8210441123099046,0.9643214491222695,4.0,0.8484848513747707,0.22399658845654521,0.17292243242263794,1.0,PB_J,forgotten,multi-LR
860,0.679178699175393,0.10970577387797076,0.2068940488158881,1.0,0.923232326001832,0.17222740536371314,0.1314203143119812,1.0,PB_J,retained,multi-LR
817,0.7732163651347154,0.01798620996209156,0.05877655584806683,3.0,0.8686868700114163,0.2659003368412757,0.19427141919732094,0.5,PB_J,retained,multi-LR
226,0.6076631698328917,0.028007520605988132,0.042722197546490565,6.0,0.9050505074587735,0.19000641571450622,0.21292299032211304,1.0,PB_J,forgotten,multi-LR
712,0.5331544046668082,0.040845715909949315,0.046378205994811086,15.0,0.571717176654122,0.34739251953730466,-0.01134885847568512,1.0,PB_J,forgotten,multi-LR
351,0.9111797075998822,0.048496003243956885,0.3433417294618181,1.0,0.9575757577563777,0.1788991263773396,0.37169206142425537,1.0,PB_J,retained,multi-LR
174,0.682573734412324,0.02655657099549924,0.05541279438176918,2.0,0.9474747482574348,0.18109846251057857,0.268410325050354,1.0,PB_J,suppressed,multi-LR
1129,0.9579122720843811,0.023153411092838465,0.35042138058310773,4.0,0.9595959601980267,0.1720851669990355,0.7653762027621269,-0.5,PB_J,lucky,multi-LR
880,0.746138993030751,0.043042849340032184,0.11676401359822318,6.0,0.9454545461770261,0.18012681279429835,0.44395118951797485,1.0,PB_J,suppressed,multi-LR
912,0.9606574967357419,0.01744248473620534,0.30239108267790193,3.0,0.9555555562178294,0.17651063511125828,0.6037268713116646,1.0,PB_J,suppressed,multi-LR
400,0.6531269142203084,0.007577241267860811,0.014172366191301682,,0.6141414291930921,0.15374786028183088,0.060313403606414795,0.5,PB_J,retained,multi-LR
1124,0.9925969859111274,0.002844909664979501,0.2766905310254354,12.0,0.806060609853629,0.28679754139191127,0.6733818762004375,0.5,PB_J,lucky,multi-LR
570,0.5273165233795671,0.010570488620307572,0.011777842688519623,9.0,0.8848484873771668,0.22816658999688366,0.1475299447774887,0.5,PB_J,retained,multi-LR
624,0.909264512360149,0.04146227271140963,0.30239108267790193,8.0,0.9111111126162789,0.20011220057501058,0.5635777562856674,1.0,PB_J,suppressed,multi-LR
1172,0.9991896126509426,0.03875619358719477,0.9802808718926534,1.0,0.9676767677971811,0.17144363237407786,0.7649522721767426,0.5,PB_J,suppressed,multi-LR
3,0.6876299957148544,0.018833129890434692,0.04054073846348187,,0.44242425506765193,0.2206926298451922,0.07991054654121399,1.0,PB_J,forgotten,multi-LR
884,0.9717790128704671,0.006641112642077409,0.18713268216242657,2.0,0.9616161619171951,0.17215630118290404,0.4818737991154194,1.0,PB_J,retained,multi-LR
1059,0.7732163651347154,0.07263670636078697,0.2107663063197709,6.0,0.8909090930765325,0.21823792542594125,0.41427916288375854,1.0,PB_J,suppressed,multi-LR
704,0.9999966068551871,5.7387595214376774e-05,0.9441768588653856,4.0,0.93939394029704,0.19235463495998026,0.9326490918174386,1.0,PB_J,retained,multi-LR
357,0.7090191337850932,0.002341340651047526,0.005685906935227819,4.0,0.9090909099940098,0.2427775189360022,0.06267862394452095,1.0,PB_J,retained,multi-LR
921,0.9702399060540357,0.013955710398273338,0.31573597552138716,16.0,0.8707070742592666,0.21013985510508337,0.7632528692483902,0.5,PB_J,lucky,multi-LR
422,0.5640984800226174,0.03649376622902781,0.04672495862609241,,0.4787878879995057,0.2091860442747405,0.1596865952014923,1.0,PB_J,forgotten,multi-LR
739,0.76768985390312,0.009412589587609823,0.030444348432624533,5.0,0.874747475530162,0.3042936619029065,0.3147694393992424,1.0,PB_J,suppressed,multi-LR
971,0.9522199336364293,0.04742587317756678,0.4980468849340468,5.0,0.9353535368587031,0.1860341711746434,0.5096071362495422,1.0,PB_J,retained,multi-LR
720,0.9820137900379085,0.0007854739357252539,0.04115288921744486,16.0,0.8585858615961942,0.21820052155739836,0.22378359828144312,0.5,PB_J,forgotten,multi-LR
345,0.7772998611746911,0.0012448433020883745,0.00433150202056399,25.0,0.7919191965551086,0.23427376046561313,0.3471495062112808,0.5,PB_J,lucky,multi-LR
256,0.5544704649604273,0.018978036711765626,0.02350945240753301,7.0,0.3818181894042275,0.2316811499288341,-0.05622628331184387,0.5,PB_J,retained,multi-LR
1174,0.91610961358942,0.11596071825396675,0.588889130767832,4.0,0.9212121237408031,0.1881718127432719,0.471002995967865,0.5,PB_J,suppressed,multi-LR
145,0.6352224414795979,0.026963499862333547,0.04603390239924038,14.0,0.5494949546727268,0.35845921762695054,0.11563196778297424,0.5,PB_J,forgotten,multi-LR
842,0.9997153775984248,0.03649376622902781,0.9925393565360598,1.0,0.9595959600174065,0.17364338522742087,0.9091969430446625,1.0,PB_J,retained,multi-LR
